id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1172,3.882342404702053e-06,3.098962943838315e-09,1.3157590527257997e-11,3.182530223612367e-11,1.157963542234713e-09,2.2605922462133454e-11,1.0727123685127102e-10,1.374237534148077e-07,1.204041430687321e-07,1.3535907527938802e-07,5.432886988258206e-08,2.6099312204431296e-05,3.88235772286174e-06,2.958480064058918e-06,5.574389361775861e-07,1.643486238829281e-10,9.324244043075032e-06,3.9295240210335545e-07,1.7941352115254087e-08,6.741985500922694e-10,2.2557474819411146e-05,2.170751750430555e-09,3.817003680878641e-08,1.1579600856251022e-08,1.6318859029013362e-09,2.2667170347390555e-09,4.249788279390147e-08,1.4892408859472034e-10,2.3101740646434141e-10,9.0998393484908e-09,3.214626295099435e-08,6.810226649560096e-10,6.346086298918162e-11,1.7505036461037578e-10,3.3958883808628323e-09,2.4745460358720846e-09,4.2431751191822874e-12,1.4103162990535251e-12,2.69618648962248e-08,1.5474298217504603e-10,2.5766619691501804e-11,3.220139096138589e-05,1.5170953748736502e-10,5.418470389410748e-09,2.371216765532137e-09,1.0353091112555464e-10,1.5236702595196205e-08,2.3216836115960952e-07,0.9998679529900365,1.111412920905648e-06,6.607909688421691e-11,9.988415798839366e-12,5.2839108077013184e-08,3.273816393065255e-07,2.4307858230213095e-10,3.706707838405614e-12,1.0088939422398044e-10,9.195829248970573e-12,1.3178564064317892e-11,4.6203134455512685e-11,7.694427362238835e-12,1.872007968071728e-11,1.0363032692961667e-10,1.0317473763266517e-10,3.3618424914645826e-10,1.0270641699686587e-09,5.981830728294647e-10,8.72280999366376e-11,4.6467376675326013e-11,3.475058899587231e-11,2.7298506224560776e-12,1.1091358960249267e-10,2.9976433340414153e-11,3.4854503277504983e-09,2.0676319476972835e-07,1.0849533079247001e-09,1.08100256462005e-10,8.512798857500502e-11,1.4731182054037418e-09,1.227888477832332e-10,3.747987661665144e-08,8.24112909972284e-11,1.177797704361832e-11,1.1743951985492581e-08,3.3546453193794204e-11,1.0624574079653364e-09,2.3466359309487156e-10,4.119955407180125e-11,2.009708360759776e-09,1.6090807547939687e-09,1.486417831922183e-11,6.152389366169759e-06,2.1397553527700948e-08,1.735215834057876e-05,1.4611071430960297e-06,1.7881210674342104e-06,4.475955969391296e-12,4.4436639050112776e-10,7.532566811349961e-07
1474,2.0241987770098817e-07,5.111017338752252e-10,2.2052997849436558e-09,2.8824127272219682e-09,1.5551858689362202e-09,8.629383617383998e-10,5.75114804669788e-10,2.73850264652405e-10,1.5197139892791035e-09,1.2430828580521199e-09,5.393658385429197e-08,2.570135172275238e-08,1.5903150962307578e-11,2.1484033461995742e-10,7.3995023053447236e-09,3.6665110139786126e-11,2.5869532038117237e-07,5.995311072152573e-10,0.0001311991144583017,2.997811560526608e-10,6.171866207411884e-08,7.989879240146219e-08,5.913718585178132e-06,1.5002143071831484e-07,2.4418123482412513e-05,4.8801582817400725e-08,2.4610415174175406e-09,3.0387165134685395e-05,3.0902903872024834e-09,2.2377255052577697e-07,2.9674126613791114e-06,5.183406203962483e-06,9.239191055256402e-09,6.5331677572892746e-09,1.2197563761564113e-09,8.15632869682701e-09,1.6732259347922817e-09,5.043642685694915e-09,4.573638514734685e-08,4.390302136666961e-08,5.951315779952482e-06,2.654078357344396e-08,4.731826307119688e-10,0.0002164348402288942,2.129621604943231e-06,1.746616647394934e-10,2.5171199231028183e-09,7.300939685424413e-11,9.32828504511313e-10,8.46813620915362e-10,4.736352278358117e-09,9.221872548819899e-08,3.9916963302589346e-10,4.020322811303538e-11,1.1206106554819062e-10,3.103676969915206e-10,1.3406386985815944e-08,1.9275400198770043e-07,1.614435830089136e-09,1.056724737942148e-09,1.6479163723896662e-07,2.3788804310503357e-10,4.7363851008766896e-09,3.6322490613536923e-09,1.4671032717416172e-08,1.2711065053808242e-10,3.641314166876238e-08,8.299406069095365e-08,5.769289812168315e-08,3.4439270049502003e-09,2.510800811488952e-10,6.788324509672824e-10,1.4859942965522044e-07,2.2368412155224308e-09,1.2974353497322585e-08,2.7790372465116184e-09,1.3036067989512e-09,6.661109055008683e-05,1.1985110712948737e-08,3.466876458546088e-11,2.7651022868657854e-11,1.3140007045322763e-09,2.3207630980498257e-10,3.380653801389091e-09,7.242474855302071e-09,3.7210242708323533e-10,1.1916771143222014e-09,2.2387524258422046e-10,4.109177708617722e-06,1.4942744541613168e-10,4.6128396031120154e-09,6.157390061410805e-08,1.4223657662024334e-08,9.562395908937454e-09,9.516253757487936e-09,1.2955470252632886e-07,3.65234472771163e-09,0.9995023044259174,3.750404728787408e-09
1581,1.457133066330697e-07,2.1619528763810415e-10,7.86085237651228e-13,3.1568128826001355e-13,4.197242401575854e-10,3.737639718329089e-12,1.7558036919807695e-12,2.98434357695263e-11,2.0683638132316784e-07,4.0385659684750513e-10,1.133518952425424e-08,0.9999792269953341,3.740182667975916e-12,5.227509217729025e-10,5.088725112805621e-06,1.1683917660256599e-11,1.2024829722300532e-05,5.944429236024188e-10,7.596422061841503e-09,3.7344413582154333e-11,2.171631169004984e-09,8.164044056742049e-11,2.450250312399171e-10,8.070805048479546e-09,1.4894605691829129e-09,3.1699558472323394e-11,1.296748196299142e-10,4.8322319018483295e-11,5.54952528564448e-11,7.233885751760016e-09,5.715519837611412e-08,7.471371567316885e-12,2.305115004084162e-12,3.546021187783976e-11,1.2380973228325697e-10,3.372053022959141e-10,7.326038204625412e-13,1.2182023540168686e-13,6.841646763868009e-09,3.688484977147553e-12,3.17528283238837e-12,1.2129214772280813e-12,5.594116903590079e-12,8.587849165036946e-08,1.8763791194467066e-09,2.5577668610884576e-12,1.1582922575767255e-11,1.7959761077319797e-12,5.1215301020553253e-08,7.287339741309174e-08,1.583062704553263e-13,3.029994519464599e-11,4.679091873691011e-11,4.619318712688661e-11,1.4596420989587763e-12,6.405659938501863e-13,1.811553010612729e-12,1.0572457932035366e-10,2.451512919192795e-11,2.3809977493275627e-12,5.650701679899376e-12,5.420718222482397e-13,8.492891194474459e-12,1.4889423251434003e-11,4.772696956407507e-12,1.4711516907535531e-13,5.280391068331569e-10,2.2092527098357397e-11,7.101302709878819e-13,2.0030363091592495e-10,2.177620626850107e-13,5.853433651910868e-11,1.3558457188087356e-11,2.693983362041821e-06,2.8572323706107322e-11,1.2750759475244468e-11,4.461690457834469e-12,1.0615374817482515e-10,7.250780755265664e-12,4.402358060595797e-12,3.8222904388400774e-10,6.96339636370214e-12,7.447121860424392e-13,1.8876770293581483e-11,1.0391873548538747e-11,7.34791212630097e-12,1.1745210216699924e-11,2.9421912458415285e-13,6.383091996556538e-10,2.5757080224991124e-11,9.791723139189908e-12,7.510501190551503e-09,1.2509943829749972e-08,2.0525422554197548e-07,2.3670680605134086e-10,6.703835687893087e-08,3.7218707496158384e-13,8.493960874279251e-10,1.075304113514015e-11
956,6.24200219594111e-12,2.4112462690482254e-10,1.306276405592896e-06,5.32063587115891e-09,1.237470089424181e-08,0.9999871796780015,6.555973569448044e-07,2.003236052359515e-10,9.55361365457199e-10,2.6244800904959185e-10,4.912428410132298e-12,5.423285245097029e-12,1.5978308235976546e-11,9.005744539194306e-12,1.5548013274372948e-10,1.399411248303952e-09,1.1912893816332575e-11,8.831823730487316e-12,1.6860456159267917e-12,8.444091969513865e-11,2.2002310163868657e-13,1.8501781481940782e-08,4.35521287403056e-11,7.110897576329025e-11,8.908036395336363e-10,1.8596762242034048e-10,1.374481720941766e-09,2.066583193578815e-11,2.3239995203608337e-10,3.940824369105546e-12,2.4447577231203764e-11,4.913494063244575e-12,8.284231622470599e-09,3.2004741455915095e-10,3.87833614323964e-12,8.675203484732998e-06,1.486379608058405e-07,5.771557355432175e-11,7.126783905976921e-12,1.13780509128926e-08,2.245197024593535e-11,1.6869584926782464e-10,4.8247801127835854e-09,3.397781858165652e-14,1.294488256486447e-10,3.621806003852525e-09,1.3650585832437414e-08,8.484594853060516e-11,1.0896612257545752e-12,4.4496448535376834e-12,7.978369996306305e-12,4.007263689528314e-08,5.478525156493327e-13,1.9572447470614965e-11,1.8354359100433177e-11,1.5742941386550373e-08,8.073372456019094e-08,6.406152672755462e-12,1.0548705233673884e-12,1.672901760882776e-10,1.9337731268175707e-10,1.0736180886942686e-09,8.717445488713754e-10,9.237692085160713e-09,1.9807919794470095e-10,2.3497584418121754e-10,4.509397588579596e-09,1.6453444618222543e-11,4.248842090673182e-12,5.328072414718163e-12,7.936596058953758e-07,9.795662342072213e-07,4.286183194608111e-10,6.667195576301091e-13,2.7050066750885097e-11,3.3492281439200756e-10,1.2250727846443615e-08,1.2615222172979543e-10,1.2058374657027801e-09,6.457360643502476e-10,1.1844469171932102e-09,1.3794756344473882e-11,3.2002320071203e-09,5.753485240603225e-13,3.4092309658647366e-12,5.426094318326419e-12,7.223920465261719e-13,5.168093308529465e-10,5.846836470346508e-10,4.7220279984006e-12,2.809435095791558e-12,5.928316216231141e-12,3.6504931786680394e-10,6.1062088435744e-11,7.737646058691637e-13,6.130877394306044e-14,2.3191507759571125e-09,3.572130077123183e-12,1.147079853654602e-12
876,2.8006622765927615e-09,8.80282162472586e-10,4.808617139377402e-10,6.946689959070969e-11,3.1049137490957065e-10,9.875842553374635e-10,2.498867877803029e-10,3.166786654090745e-11,9.218113520865019e-10,5.4276964806767615e-11,3.452750114711104e-11,7.89082326644362e-09,1.2552982793411194e-11,4.950733010202881e-10,4.202536295582212e-10,1.2328970461612516e-08,1.262269329552431e-09,1.763631923154194e-10,4.6700555297062216e-07,1.1075117512382335e-10,1.7741660504713437e-10,6.862389835773506e-11,1.3364312574040614e-06,5.229920200617972e-12,8.194196299428958e-09,2.4996175537439507e-10,7.429258085988718e-11,2.2542812643198044e-09,1.3332631556659912e-07,5.6312478157984065e-05,3.3511333589633755e-09,9.963241134999095e-11,1.8227954071651863e-09,1.0868206127091141e-09,2.4601718141769853e-12,2.035626687776706e-09,5.468083936516381e-10,9.05936243625756e-09,1.1644710337180813e-10,1.5285498221290686e-12,3.6112001136804863e-09,3.37452945839708e-10,1.1059257279140402e-10,4.363831137004367e-07,6.895596169326132e-09,2.2744826158595876e-11,5.50438477857206e-11,8.459573452181035e-10,6.480819816138224e-11,1.6149324008274244e-07,2.1590943410544328e-10,6.758807852226063e-10,2.723459356780512e-12,6.9147873966549e-11,3.5097367324409616e-09,4.590615238019295e-09,4.006202440978336e-09,7.809931950433384e-06,1.9298203340636388e-09,1.0624741245847752e-10,3.157058260858151e-07,2.298373829523999e-09,1.7857822605448984e-10,1.4445266788196832e-09,3.8018875315740585e-09,1.3161149834120213e-10,8.060639156006774e-07,0.00010813940030206677,1.1195129862792277e-07,2.8773314213277245e-08,3.92005859527917e-08,4.754626192157966e-10,1.0579957802781669e-05,5.9369335548699795e-09,5.844517141744676e-10,2.5013992256732118e-11,2.744355464859018e-10,0.9998044711913886,4.423844119458118e-10,1.580428764820436e-11,3.504219724404275e-11,2.1463552381435584e-11,1.2892063736036762e-10,1.3824841395612702e-09,2.830379697068627e-08,1.3821650175829695e-10,4.098938760526621e-09,3.8802293283424003e-08,9.547784593872474e-07,1.1544898595401056e-09,1.0321005632360105e-07,1.4017770381423255e-10,1.6508612113235769e-10,3.7992874328128624e-10,9.358364420653682e-12,4.252736579067915e-06,3.842247931169824e-09,3.35984849468147e-06,2.056062776817162e-10
419,6.181991958354339e-11,1.2196533836252284e-09,4.0179401567834176e-08,1.239850191465845e-08,1.547898579854872e-09,9.792160252433817e-09,8.46445862715867e-09,5.193254684119697e-10,5.11458421355927e-09,1.264307080162398e-09,1.1210050012063423e-07,2.2356675510542746e-10,2.811272829608505e-09,6.158581256431725e-10,8.660299036715509e-09,7.184539998541143e-10,8.954558975430603e-08,1.1367710688265689e-08,4.919464527038885e-09,2.7888508155108e-09,1.3783003876492337e-10,1.0886627970141107e-07,1.50977420435014e-08,1.3402315463416921e-09,8.329709194948667e-09,1.4189552136918143e-07,8.592123681746068e-09,0.9981846607057848,5.286637234320147e-09,1.700299575758762e-10,1.686723485845886e-08,2.2207275666597042e-09,2.19846663775931e-09,9.274194468102651e-10,1.0284652921920259e-05,2.30776959083317e-09,5.02453356564959e-06,4.177899731453308e-08,6.007708023425665e-08,1.049541427427318e-07,3.2703229006961944e-08,3.497977128755922e-09,2.079402807048625e-05,9.921846755238691e-09,3.0180503817493494e-07,3.8219742256498825e-10,2.5416947893400966e-09,8.118617692275868e-10,2.4647383695218636e-10,7.138789806088736e-11,6.539849732837589e-10,2.2111513296279515e-07,5.528941910139717e-07,2.0778397506024457e-11,5.175223762709097e-10,1.6251709467272892e-09,3.889189516440688e-09,1.220755763166689e-07,6.581758909532555e-09,8.03075745082871e-10,2.619792456415024e-08,2.435632950795042e-07,0.0011854442286633113,9.474898359298667e-08,6.115388797340614e-08,1.7885344357708934e-11,0.00026341466859305896,5.518019409212106e-09,8.273590678019707e-10,1.7767801291284913e-11,4.073361417392076e-08,5.156469189580217e-09,1.0312816799353213e-09,8.227229273551693e-06,8.230287336442985e-10,1.4795881991001037e-08,1.1175661341228693e-08,2.5728590851164258e-08,5.126829750058001e-09,5.002896001379047e-08,3.1596662224572646e-11,9.545174797125422e-06,5.894112802613e-09,1.6208712707368257e-09,8.287255170154793e-10,3.6384963582305827e-10,8.2795117337436e-10,9.814720127522161e-08,2.0100012133963652e-07,2.329548747921553e-10,2.014699195410749e-10,1.4174658291740367e-06,1.2299558603447048e-08,1.8519007625170418e-09,1.2965932014060686e-09,1.1577630666313472e-08,0.00030781615169911565,3.506571481788875e-07,1.6396667376667123e-10
1036,1.6199903655357254e-09,1.1453894361755777e-10,3.042396429966728e-09,3.517648502180642e-11,3.1272231307139315e-10,3.495660852540231e-10,1.0785539276092076e-09,9.094637392487647e-12,2.3517938258511786e-11,2.101076234134506e-10,1.25136460053167e-10,8.196563833802285e-11,2.0955119716933032e-11,4.038629746353105e-12,2.007034717939894e-10,4.5076938358776497e-10,5.918577356263709e-08,2.440194101270756e-11,6.163591371990576e-11,8.339417714672531e-10,7.526991449002613e-08,1.2986330329279625e-08,7.868101105460026e-08,3.6317502268050372e-06,1.2204605000788538e-06,2.05690069607378e-08,1.1957249085577975e-10,1.5789913976380012e-09,1.5431702354422868e-08,1.0670093749950286e-08,7.256285074805644e-07,3.1761763327492395e-09,3.2565303044044996e-10,1.2594246515347048e-08,1.96076540668063e-06,3.6854732034394815e-12,1.2853798479869394e-08,0.0004921167392993129,0.9991206358714461,0.0003665664306466023,1.2207807885674503e-05,3.0132177366513143e-09,1.4053512015177475e-08,1.716774194160781e-08,3.9275363247601295e-09,2.768584324421148e-10,2.0009613211139208e-12,7.085970579826887e-10,2.5065165224644617e-09,1.0299324959540978e-11,7.193372004160026e-11,4.770119795709269e-11,7.420195864629465e-11,5.401699744130329e-13,6.123894593314632e-11,2.3249708631407914e-10,1.5889185844666243e-12,5.081206620477367e-07,3.659209678628891e-11,5.019798755551164e-10,5.360710114505359e-10,4.3519530751834194e-10,2.5980226695243248e-08,3.655519693823476e-10,2.380259500683121e-12,1.6447243156480628e-10,9.145857685332621e-12,1.1654450822469724e-08,5.811236471480334e-10,4.568042639673507e-12,9.487515350047767e-10,1.8563837195222526e-10,4.977718018311897e-10,1.6027853408966179e-10,5.175358657206667e-12,1.3071281109568101e-11,4.211741330049197e-09,7.73026744240804e-11,1.2553959802321658e-10,1.9212433790761658e-10,4.876575179561967e-12,4.443282380230203e-10,4.004200023273894e-09,1.301073737523885e-12,3.3077999518196396e-10,6.543079879180935e-10,8.24747420736092e-12,1.3010474440073263e-09,4.4318777862215826e-10,5.634162811526575e-10,1.0748026862134091e-09,7.1639909406805965e-12,6.525974075863872e-11,8.392814412507479e-11,1.0934857718140245e-09,3.6684795110358545e-09,6.309960554057493e-09,5.3449011348877915e-09,1.31440737037928e-10
218,1.2916126261608106e-08,3.54887392275092e-07,4.63582705738464e-11,1.2419235137060048e-07,2.760928631590797e-07,2.050590724132557e-09,6.467731393187902e-09,1.3215887024239022e-06,3.590224641249667e-08,0.0002593642330895891,4.483520470356733e-09,1.7053799670015735e-09,1.9194098003323556e-06,6.064072839426096e-08,5.674149985680736e-09,4.566736102199547e-10,4.8207950059913315e-08,1.879508700024683e-09,2.2438600246923202e-11,1.786977902207301e-08,1.7386495589148138e-08,1.1250547586592908e-08,6.601883423530857e-08,3.298844818331775e-08,7.007566345766809e-09,9.810430822734243e-10,0.9994257639046934,2.8887864933199147e-08,9.394006151562992e-12,2.4050041279860235e-10,7.575505740377881e-12,1.251982720167466e-09,6.982327932968822e-08,1.2559127608243123e-11,1.123393387597147e-08,1.5416331282981128e-08,1.286541170128704e-10,4.071214425354721e-09,1.9746169274743625e-09,1.0185380997467741e-10,1.5619070553266888e-08,4.842799334711963e-07,7.278320075138113e-10,5.202937171390542e-11,2.0779316350096135e-10,4.792012402599897e-10,9.881669164890492e-08,1.4248814892636525e-09,3.2945809489328064e-07,1.9900774043441274e-09,7.520377696088786e-11,1.7804157092509895e-10,2.2299054078938435e-10,4.112128295107694e-08,6.61438910923894e-10,3.068533438480885e-11,3.4459424191950203e-09,1.0105565353164984e-11,1.1854046818012896e-09,5.601827123811681e-09,1.0614593291076117e-12,1.4108771708677766e-09,4.012110838044099e-11,1.0521141530243339e-08,3.6154536718349915e-08,7.612340274763954e-08,1.4997627026030621e-09,9.240120632007971e-11,1.0515850147104428e-11,1.4684229569336362e-10,1.1253210132570967e-10,6.56980863025234e-08,5.493246513149551e-09,1.495858415494254e-09,6.10277620134977e-08,0.00030754823063419744,1.5868191435949542e-08,3.186982748265234e-10,7.53688233644251e-08,2.549824525325198e-10,3.046602890663061e-08,5.090168361679652e-11,1.1134894604115386e-10,1.2493023497821951e-08,2.466078017119265e-10,9.787342264195972e-07,8.788362335022795e-11,3.484511820021128e-11,9.397468280777451e-09,1.999730772701013e-10,1.0058881816313159e-10,7.427318373596645e-08,6.196616247655725e-09,1.2426650667779633e-08,5.490720253074584e-09,3.08551569545079e-10,2.7592493480405617e-08,1.2864863560076416e-09,3.636196258687918e-07
1496,0.0005549602771012266,2.1035484532849754e-08,2.1269016064051948e-10,2.326999158317401e-10,6.637337513355219e-09,2.779897861403685e-10,1.1448374527157503e-09,7.139915747746134e-07,1.1594587417469882e-06,1.58559072454095e-07,3.280213479872849e-08,0.0003376585679316675,1.7988941216743202e-06,1.2345923477827756e-06,2.183205244606942e-05,5.678118700982203e-10,1.2033232452744888e-05,8.110928735033843e-06,9.933275287735925e-08,6.3442705249025484e-09,2.0796538031116635e-06,9.81470345279203e-09,1.946742421747599e-09,1.3619639481893148e-07,3.416253757833111e-09,6.985094652203115e-09,1.2519526106463745e-07,1.514697989528056e-08,1.4192400463925376e-10,2.5489865662962257e-09,2.0742610078995032e-07,4.026584961860423e-09,4.858282115060605e-10,1.619180742255194e-10,8.639170377109317e-08,4.059509882486603e-09,8.691277250410793e-11,6.107411072902203e-11,5.511474252745533e-07,9.559185255450343e-09,7.292377922070906e-08,0.000918745619396043,1.1672321714720234e-09,9.84522017505424e-07,1.1260759246712078e-07,1.618804644078204e-09,2.4725984847971907e-09,2.410300482776023e-07,0.99705429627466,3.3502345833488805e-06,1.9201681556069107e-10,1.85702477040151e-11,4.826122462111056e-08,9.566387673091016e-09,2.501282227971509e-10,7.701549287315942e-12,1.9433216121737673e-11,1.8313188852528246e-08,7.257987278055394e-09,1.076410814003942e-09,3.565890421630049e-10,6.527076960218695e-11,7.60088630893729e-10,2.9069165005729647e-09,9.509604242774997e-11,3.992168279781287e-09,3.393073292820331e-10,4.820236760932438e-10,3.276121718651738e-11,5.484058548801605e-10,2.3037927779716268e-12,1.0317203161938258e-09,1.326980440961324e-10,2.991086902119571e-08,1.3439218736158348e-08,1.9048904040611596e-09,2.568896477430121e-09,2.7398665146972533e-10,2.3994500053812127e-09,2.571263572760818e-10,6.6230195195269214e-09,7.398813032388064e-10,1.2182228185651892e-09,1.0634557058103145e-08,2.1498911957771914e-10,2.469752152816398e-08,3.6459426934130486e-08,1.6597399247602281e-09,9.623816723667427e-10,3.696732541997655e-07,2.9297110797845744e-10,4.8900579500442325e-05,9.82275522746483e-08,1.4396506314512015e-05,4.152232489638184e-05,0.0009733138646731236,1.388771898366391e-10,2.296983594328676e-08,2.6368391482894233e-07
1525,0.999985245354857,5.513318628316802e-10,1.237262963838015e-10,6.855086474593063e-10,8.172621679946445e-10,2.053086962349552e-11,4.583904572934954e-11,6.269643591038671e-08,7.92941316493678e-07,2.3100118773126417e-08,5.385519040830071e-08,2.4226419149153937e-07,5.474319710941747e-08,1.0298396642969654e-08,2.4101594839095785e-08,2.0482008891923356e-11,8.570446089932564e-08,3.953156592615255e-07,1.8908614474378037e-07,7.349490051070946e-11,2.253637632434356e-06,4.5607985553396356e-10,6.041846843965868e-12,6.247480128905655e-08,9.043894320058684e-09,3.5875485563526325e-11,6.749694719358817e-09,1.036270485343615e-09,2.3798936949802737e-11,2.8636517407898756e-10,1.4866872879399595e-09,3.9422225558012444e-08,2.743719438101089e-10,9.384602871691894e-11,2.389425720102704e-09,3.069508490682897e-09,2.7621135416465315e-12,7.766786318011553e-11,1.640990713349514e-09,3.9178443906831975e-09,4.69517606767104e-10,2.610215037492227e-07,4.7066920880038524e-11,8.983585656767501e-07,1.3180741226051766e-07,5.739030996993693e-10,1.1138087757815828e-09,1.5023978321215834e-09,1.1474570105661313e-06,3.784321063761569e-09,3.3257236332012e-11,1.2882898061042348e-11,4.3992809434697455e-10,1.8817500889055444e-10,2.0568648915081355e-09,5.677810203666948e-13,1.2065470153757667e-11,4.806968414440996e-11,1.6791862662176656e-09,1.1948640142531665e-09,6.561140341497829e-12,2.497785513332886e-10,1.6298624463662607e-12,6.004485003151381e-11,6.532094057541586e-10,1.4163914578687033e-08,2.4676693735507143e-12,5.590999797398773e-12,1.9518565747869306e-10,1.050756284663903e-09,9.903827944813673e-13,3.306185770927904e-11,1.022328596109843e-09,1.7671743997333698e-10,2.673211380169857e-09,7.678927355820105e-10,2.6781700716466607e-10,2.6258437644273635e-11,2.3149599466877558e-10,5.060913206820004e-12,1.6525477799017232e-10,3.57886221334089e-10,3.5990180676570976e-11,1.7104861386064028e-09,7.179036589488943e-10,5.046893686609414e-10,2.9230401051631967e-10,6.441280493739858e-11,9.792502037055987e-11,1.1048855925120518e-08,9.023785210586507e-09,8.074963798082482e-08,7.570971315410611e-09,1.18884332322899e-06,6.375506472703845e-06,1.3911457949905878e-07,7.611645536205943e-12,8.734475180919895e-09,1.3413256818807138e-07
1452,1.0614497995491595e-09,4.0514812090726456e-10,7.265392633427796e-10,1.9515575738587792e-10,2.687434359911039e-10,2.5969517287672043e-10,4.14660413837007e-10,5.6494083087417043e-11,3.3034268872763973e-10,7.99208071657114e-11,6.466873145412986e-11,9.757021831448449e-09,1.4616998238532744e-11,5.96874649141776e-11,2.234415234162649e-11,9.340882189788565e-10,1.8825889800088255e-10,1.1262208012803764e-10,2.182489852478535e-08,7.567172432917719e-11,3.2729896058144645e-09,1.935940474913687e-11,3.4752647400754533e-07,1.3526367888503693e-09,2.8427554391530255e-08,1.6112132551801435e-10,7.090895469559292e-12,6.017185758554463e-11,1.495332322150114e-07,0.9999642373388234,3.023777796559018e-07,1.2898335278222332e-10,4.184645231047626e-09,8.9100103902165e-10,2.0019309437261047e-11,8.991604722878273e-10,4.586220617682966e-10,5.271297254249264e-08,5.403584359253047e-10,2.7791306619136474e-12,3.132528895022533e-09,6.291552752950488e-12,2.185488020322893e-11,2.8346888217609944e-08,7.510042691049277e-10,1.2999453350969913e-11,1.495661832246289e-11,2.7378048361214474e-10,2.238413035792755e-10,3.5595301520662153e-09,6.64042685828547e-11,3.133378116988321e-10,3.225895321415144e-11,1.0017730074386676e-10,5.643598912379208e-09,1.0662831536345113e-07,1.0564760343969809e-09,2.754483891701409e-07,6.94282781931514e-10,2.4773675755586257e-11,4.428163257039938e-08,1.3916264692142589e-08,9.831355735135202e-11,1.4209144684238757e-10,4.359388969465088e-08,4.139852450492006e-11,6.114228285473081e-09,1.8555517316012385e-05,1.2353896912940485e-07,3.548534355109541e-08,2.0292444291112373e-07,1.1578023609857706e-10,1.4696687464980181e-06,6.83090206267661e-09,7.813543829893705e-11,1.3205013075703181e-11,1.8354927484685863e-10,4.1246656473907576e-06,3.335776457780305e-11,6.429743338888706e-11,3.374718785031277e-10,8.078314028002594e-09,9.268479333794149e-11,3.3387289301966353e-11,5.513318378864034e-09,1.1015033516229866e-10,3.8790886780309486e-11,6.576189460441804e-09,1.483549276402658e-07,3.7479080075617266e-11,9.596692921066604e-06,2.2218726218903206e-11,7.073740349407596e-10,1.9238895375482177e-09,2.5668092406907567e-12,7.47571635628823e-10,1.4519807236217635e-09,8.539719990509294e-09,3.120387977097956e-10
