id,label
1170,0.9986688436151961
1171,2.0793366188878962e-05
1172,0.9995732125831822
1173,0.9997232249735113
1174,2.632371530444556e-06
1175,0.0010302557695971394
1176,0.9999681228447278
1177,5.722474328564388e-05
1178,0.9995538837390172
1179,0.99654577091349
1180,0.9999767876759791
1181,2.4692279326541334e-07
1182,0.0010004072208052248
1183,7.157828016340723e-06
1184,0.9992935648138245
1185,0.03177056250507883
1186,0.9997370653965225
1187,2.707164956066802e-05
1188,4.624855646803281e-07
1189,8.854663242149209e-06
1190,0.9993374771409955
1191,0.9999837773822106
1192,0.996741354688684
1193,0.9999581991176488
1194,0.0033278513911946077
1195,0.9963012593498816
1196,0.9998773862143879
1197,0.9960583005393367
1198,0.0026841176319347625
1199,0.00019733420635321015
1200,0.9985622590738548
1201,2.410598318188593e-06
1202,0.9995738228369934
1203,2.7392984514691137e-05
1204,0.9998323700147518
1205,0.999674679791938
1206,0.9987629439513007
1207,2.5308835167444942e-06
1208,0.999804569153222
1209,0.9997391570244721
1210,2.5580079337150208e-05
1211,0.9996739671193128
1212,0.9960402142418451
1213,3.3496374457294456e-05
1214,0.9998952565742233
1215,0.8950697984476705
1216,2.174467677362217e-07
1217,0.9971391543762433
1218,4.908316995833441e-06
1219,2.1444147694544858e-07
1220,1.793426960954362e-05
1221,0.9999270859801977
1222,0.9996374785532752
1223,3.75813409665846e-05
1224,0.9999085224733378
1225,0.999564873859535
1226,0.9999947709912248
1227,0.9999866948847279
1228,1.7057197471060655e-05
1229,0.9999013327493507
1230,0.9999604645351807
1231,5.849770324608786e-05
1232,0.9997297315777267
1233,0.9998713958628527
1234,0.0004266699437828783
1235,0.9982680372047518
1236,2.6921306842819357e-08
1237,0.9997537217383894
1238,0.9975544747068587
1239,0.9952685380081496
1240,0.00021901593716490655
1241,0.9997930834525137
1242,0.9997292652560983
1243,0.0008828196497298775
1244,0.9999942582174519
1245,0.0002772096830922805
1246,0.9998489231157414
1247,0.9996588159957138
1248,8.290006926112617e-05
1249,0.000261300691622842
1250,2.3095873399151715e-06
1251,0.9997477959940263
1252,0.001752022755892164
1253,0.00011197242775173074
1254,2.024908597600078e-05
1255,0.9998230113111398
1256,1.9953469881458997e-06
1257,5.373612092656294e-05
1258,0.9999036477800402
1259,0.9999464980617847
1260,0.0001652741825256385
1261,7.094082651980681e-05
1262,1.9288258522932265e-05
1263,5.246297563673373e-06
1264,1.1648132770896754e-06
1265,0.0003062246012920782
1266,0.9997003174818452
1267,0.016364555262831544
1268,1.046801150288513e-05
1269,0.0008342339684236893
1270,0.9998770631485487
1271,0.000662285679479097
1272,0.9999580057376423
1273,9.528714683163886e-05
1274,0.9981034608229824
1275,0.9999796851703336
1276,4.864073684708126e-05
1277,0.9999637191152035
1278,0.0003687782941756023
1279,0.0009231394384705031
1280,0.99985933176756
1281,0.999996466835771
1282,0.99997125849917
1283,0.00011559066007950831
1284,6.15538085156284e-05
1285,0.00021180467399286142
1286,0.0005837300696895002
1287,0.9999703726037797
1288,0.00022088191518844955
1289,1.1542702665309724e-05
1290,2.6891905960060166e-05
1291,0.00032649672083150474
1292,0.00022570010485089406
1293,0.9999668974800157
1294,0.00013867095481221922
1295,0.9994921702808385
1296,0.9998589496254542
1297,0.9999693903643572
1298,0.9997068768976943
1299,0.9987948184674396
1300,0.9982541351989952
1301,2.2095014215319027e-05
1302,7.464504980929807e-05
1303,0.9991056252326327
1304,0.9997328771265176
1305,0.9998559981957713
1306,3.212470313464787e-05
1307,2.5337321808452256e-05
1308,0.9999806272321442
1309,1.908248791552383e-05
1310,0.9995709844105574
1311,0.0002561630097248872
1312,0.9993248001690893
1313,0.9997180788102229
1314,0.9999713981300066
1315,0.0001189010024786504
1316,1.7183012982510182e-06
1317,0.04477080120995021
1318,0.9990589694524067
1319,0.9866741736359004
1320,0.9984171557590712
1321,0.9999946924178806
1322,0.9999268304166621
1323,6.38899844408055e-07
1324,0.9990161958465916
1325,0.9999063241424109
1326,0.9991466035934726
1327,7.017516724282218e-07
1328,1.0620993259253781e-05
1329,0.9959815276302073
1330,0.0024363873502658826
1331,1.8915014744766153e-06
1332,0.00030042482249900357
1333,0.299932312180452
1334,7.927692981249243e-05
1335,2.253979149389191e-05
1336,3.591666566346513e-05
1337,0.9997837571687648
1338,0.9980904951436042
1339,0.9999154485003331
1340,5.2894402200051325e-06
1341,0.00013231336064191117
1342,0.9980309866330466
1343,0.9995743109766012
1344,9.517574828239436e-05
1345,0.0028016155980629225
1346,0.0004063051659963355
1347,0.9998608592922622
1348,0.9996795455009077
1349,0.9965743609086333
1350,1.7352612662559816e-06
1351,0.9990440157429532
1352,0.0013008707442701498
1353,0.00011094773385750305
1354,0.9999850036359084
1355,3.92477875216268e-05
1356,0.998323039227781
1357,5.344104829982223e-06
1358,1.3964562764498137e-07
1359,0.9989291137195261
1360,3.602822988431138e-05
1361,0.9997972213493691
1362,0.9999902620828751
1363,0.9992513122941512
1364,0.9988429247020165
1365,3.6267571723590147e-06
1366,1.2578015543175086e-06
1367,0.9931956368122579
1368,7.945268297927156e-05
1369,5.263982865329538e-06
1370,0.2266137023616922
1371,0.9986479715117634
1372,0.9972935077843564
1373,1.2835801752084724e-06
1374,9.234806424113969e-06
1375,0.9998975327879203
1376,0.9908969293575375
1377,0.9999222152083586
1378,0.9989267688576176
1379,5.4651192177093435e-05
1380,0.9980398963432117
1381,3.5205505742984925e-05
1382,0.9958214704394082
1383,1.1247579866415126e-05
1384,0.999091966777148
1385,7.826803405426592e-05
1386,3.891427322930623e-06
1387,3.153436458692401e-05
1388,0.0009278674618887762
1389,0.9998720448434121
1390,0.00016695417932701114
1391,2.6451709345213334e-05
1392,0.9999920819463541
1393,6.002660939928373e-06
1394,3.394550508823596e-05
1395,0.0027388015453171104
1396,0.012159585705754485
1397,0.9999779240904406
1398,0.9993671724833741
1399,0.9987433839040669
1400,0.0027195981267052784
1401,5.294039022934817e-05
1402,0.9999600317145698
1403,2.331358732145671e-05
1404,0.9999073192734643
1405,0.0005371038294052867
1406,0.9999868671792224
1407,0.9998302020257642
1408,3.7141209735038455e-05
1409,0.9975079885738081
1410,0.9999132672604804
1411,5.5219703816616554e-05
1412,1.7744919649884767e-05
1413,0.9999987098999253
1414,0.9999734380704018
1415,2.746177510538371e-05
1416,0.0017346129096699658
1417,0.9977475193189618
1418,5.724312011722458e-05
1419,0.0007357727804007463
1420,0.0008712153510974041
1421,0.9999693435114465
1422,0.9897696875417188
1423,8.158956247016867e-05
1424,0.0011380644365337497
1425,0.0006334984641460016
1426,0.9991055594592633
1427,0.9981906413899442
1428,0.9995404996309534
1429,0.999206737620232
1430,4.812310829557753e-06
1431,0.9999854826897357
1432,0.9916809364591409
1433,2.1096386236252998e-06
1434,0.001205634789491012
1435,0.9986278222051566
1436,0.9995783359697885
1437,2.0892640692233173e-05
1438,0.9915358734905826
1439,0.9996063403145
1440,0.00023058930719768606
1441,0.99896625947169
1442,0.0002888499067586824
1443,0.9997675402100568
1444,0.01673098003871576
1445,0.9905818606108546
1446,0.9999164852157431
1447,0.0001009584929462372
1448,2.757245406417136e-05
1449,0.9996326125271527
1450,0.9997494739812337
1451,0.9992333648983618
1452,1.5923835757589235e-06
1453,0.000785362082089952
1454,0.9999405707904729
1455,0.9993528035263028
1456,0.998600519330048
1457,3.2363006356688506e-05
1458,0.9999571828813587
1459,0.9997400860964983
1460,0.9995237449646991
1461,0.9998840702951125
1462,1.4066116444525098e-05
1463,0.0013234507687397252
1464,0.007127770907360566
1465,0.999932076588421
1466,6.326667667637255e-07
1467,6.419512578266284e-06
1468,0.001321565587799089
1469,0.9998493079037082
1470,0.9998817659949065
1471,0.9999326345200736
1472,0.9975165701289523
1473,0.0008575707166329342
1474,0.0013836912338919787
1475,0.0002543973515304261
1476,8.910906036267357e-07
1477,0.9997493582941683
1478,4.079081567076628e-05
1479,7.405828422851663e-06
1480,0.0020492478620884975
1481,0.9942438075303552
1482,0.0018762707089293295
1483,0.999978014755067
1484,0.9998335362307331
1485,0.9995460300150338
1486,2.08355117971304e-05
1487,0.9999519192341252
1488,0.9984771665128349
1489,0.9999520662596072
1490,1.4673488356039047e-05
1491,0.9996079138964332
1492,0.0005832635585066391
1493,0.9500367952871833
1494,0.9999675578669039
1495,0.9960241132155218
1496,0.00039264965496876235
1497,0.9990970376679629
1498,3.036640804608819e-05
1499,0.0011336443803318286
1500,0.9999231405018024
1501,1.706242122633209e-05
1502,5.9917960567153456e-05
1503,0.999963766765376
1504,0.9989292476958627
1505,0.001872029897156842
1506,8.49984336876641e-06
1507,1.0958541747524335e-06
1508,0.9994064523704997
1509,0.0006654446083249566
1510,1.9667096570716754e-07
1511,0.002481201115690584
1512,0.9956073291956133
1513,0.9991138758821317
1514,0.9996515884872039
1515,0.9991535068554975
1516,1.619861895075865e-06
1517,0.9998642900544061
1518,0.0005844141803833666
1519,0.9984074275092497
1520,0.9990538772970127
1521,0.9968430738002859
1522,0.9976060715156667
1523,0.9999560185065675
1524,0.9965799475957428
1525,1.2439814990324178e-05
1526,1.7504751854247126e-06
1527,3.697644088407733e-05
1528,2.415551199300864e-06
1529,0.9981215974685885
1530,3.796421370843454e-06
1531,0.9988460638901814
1532,4.147348802813753e-05
1533,0.9999587787191335
1534,6.548012319806941e-06
1535,3.0462292449296995e-07
1536,7.642345466542418e-06
1537,0.9956923703885209
1538,0.9996795455009077
1539,6.498602512951477e-05
1540,0.9998234022696101
1541,0.9924207641363819
1542,2.185285460437883e-06
1543,0.9999829841024133
1544,0.9959900869292649
1545,0.9839389901602944
1546,0.00024005624214613807
1547,0.9999388660747313
1548,0.00029624348590674595
1549,0.002061380968839596
1550,3.320268529380168e-07
1551,6.5561423266308035e-06
1552,0.00022902302711193926
1553,0.999979099777271
1554,0.9999312134275834
1555,0.005324454735036394
1556,0.9970834496077221
1557,9.017193787592707e-05
1558,9.074355362626801e-05
1559,3.1235469069950005e-05
1560,2.7848165210627336e-05
1561,0.9999207736717273
1562,2.4936914642415896e-05
1563,0.9997752200479907
1564,0.9999568920814488
1565,0.9988003767318082
1566,8.255568258640743e-06
1567,0.9997838711513631
1568,0.00034322393443965497
1569,0.0002832412103874718
1570,0.0008632796092152258
1571,0.00020504616886756152
1572,0.9999742681576571
1573,0.9994982223543423
1574,7.373834851680881e-07
1575,3.108915610159341e-05
1576,6.350988145764924e-05
1577,0.000662120848777554
1578,4.227441177472686e-06
1579,0.9997768500805757
1580,0.9999122266304813
1581,0.9998621127878883
1582,0.00012467409681975351
1583,0.996691855945244
1584,0.9997961451720128
1585,0.0006913852074659681
1586,0.00026421560380458943
1587,0.0004385585286724635
1588,5.06257063562068e-06
1589,0.9999404205692405
1590,0.0003762263872044922
1591,0.9973767732169513
1592,0.9999962775995209
1593,0.8375180370876221
1594,0.00016230155764608052
1595,1.871279150766372e-05
1596,0.005461891544747465
1597,0.6162105073523992
1598,0.000531793447642005
1599,0.9992177434817747
1600,1.667333167407178e-05
1601,0.998555008837865
1602,0.9995821743980787
1603,0.9994713520018932
1604,3.7453564252923415e-06
1605,0.00019331490509936038
1606,0.9860391374138425
1607,0.9999089406071071
1608,2.511655153198087e-05
1609,0.0001549251659583877
1610,0.9957328743298721
1611,5.357693563236438e-05
1612,0.9999265236223355
1613,0.9996594126255728
1614,0.9998174167920676
1615,0.0002081705863916764
1616,0.9995075188362882
1617,0.002309085344828545
1618,0.9994273627544336
1619,0.9994901202314593
1620,1.1312932354039612e-06
1621,0.00024691204918875594
1622,0.9982319388837116
1623,8.752961948104121e-06
1624,0.9999822758384714
1625,0.9998703676385416
1626,0.999263543318758
1627,0.001468498565103011
1628,0.9984093108725502
1629,0.9999208767264182
1630,0.9998192649134676
1631,0.00010281685567170802
1632,0.9999734842552999
1633,1.7357673441451953e-05
1634,1.100528335701318e-05
1635,0.0003401829512342491
1636,0.9998598229400627
1637,8.661248222718061e-05
1638,0.0005133539331055244
1639,0.9994888773718352
1640,0.00010368712168869844
1641,1.8578658212229855e-05
1642,0.9991104582285878
1643,0.9982409265720279
1644,0.999920258197015
1645,0.9984339130146938
1646,2.959534605975313e-05
1647,6.2992190685716175e-06
1648,2.3999168146946868e-06
1649,0.9956747726871376
1650,0.999529634465853
1651,0.9999408210746513
1652,1.926113221322047e-07
1653,3.2939556661996206e-05
1654,0.9980286694282321
1655,3.720706830910171e-05
1656,0.9993219229265803
1657,6.159681182314489e-06
1658,0.9999098807036217
1659,0.9996325524119792
1660,0.9992872043061183
1661,0.0004856420624418046
1662,0.9946974644023293
1663,0.9997697207038065
1664,0.0017820861024821879
1665,0.9953614632196862
1666,0.9993604689139994
1667,2.063475049646562e-06
1668,2.5844025116854123e-07
1669,0.9999955113435044
1670,0.0003568148331140163
1671,7.1166483036721725e-06
1672,0.9999560185065675
1673,0.0018708817426125823
1674,2.95240571298274e-06
1675,6.974476694862555e-06
1676,0.0014689897170572402
1677,0.0001952465599996455
1678,0.9999772429258331
1679,0.9989395587372423
1680,4.783869648388257e-07
1681,1.8547010574483465e-05
1682,1.614043268217037e-06
1683,0.9999718166122704
1684,2.9241972408149474e-06
1685,1.0237708969291936e-06
1686,0.0003899400917032816
1687,0.9990338455343691
1688,0.9998896776581698
1689,0.9677522319273906
1690,0.00018965540046680815
1691,5.5572298472301835e-05
1692,0.9800077188547262
1693,0.9964139105474864
1694,0.9999910939436847
1695,0.9999794602162675
1696,0.0034374710931939145
1697,0.9989081926235547
1698,0.9944918303033655
1699,0.9975023997898481
1700,2.893206650408475e-06
1701,5.694121639760567e-06
1702,0.00042219107620349185
1703,0.9992550257105643
1704,0.999699198282709
1705,0.001055309054557228
1706,4.654761432505276e-05
1707,0.9986588743831697
1708,0.9999894651594311
1709,0.9997391570244721
1710,0.9998284210832222
1711,0.999961040891432
1712,0.9992468537299741
1713,0.9996524255068531
1714,0.9991460798915495
1715,2.7473300841306622e-05
1716,0.00014355327646977577
1717,0.9929330091555619
1718,0.9994617706267572
1719,0.004054811800169584
1720,0.9991850704839921
1721,0.00019297316347157496
1722,0.997643541069293
1723,0.9997495318227523
1724,0.9998463370010535
1725,0.005836462475051999
1726,0.9991597181795641
1727,0.9942635802777959
1728,0.00012409345260298691
1729,0.9994084080430407
1730,8.258078722100327e-06
1731,0.345068358001146
1732,0.9999331919891451
1733,1.955372079500407e-05
1734,2.830545267889557e-07
1735,6.793816175426234e-05
1736,0.00029410005486226457
1737,0.9992491802721153
1738,0.9996961920468962
1739,0.9996833083603974
1740,0.9999961255120897
1741,0.999803835603622
1742,0.005441843364658887
1743,0.000534586995821945
1744,0.9998365312967396
1745,0.9908213323908291
1746,4.9931947093638685e-06
1747,1.2002391513891077e-05
1748,0.3031213365826916
1749,7.558962708526522e-05
1750,0.0001933132548364764
1751,5.3590165762007866e-05
1752,0.9971340039671781
1753,0.003085623856231519
1754,0.9990777266215111
1755,0.9999387656475698
1756,9.493168065819166e-06
1757,0.9999716771868249
1758,0.9992831858684319
1759,0.9997998244515214
1760,2.3054749943508837e-06
1761,3.353018018966956e-05
1762,0.00018146165166062214
1763,9.074807355529816e-05
1764,0.9715661965896994
1765,0.9998962100177711
1766,2.3078442308930775e-05
1767,0.9986211219375667
1768,0.0006753289288497992
1769,1.0223489532368138e-05
1770,0.9999790095698203
1771,0.9999542173874673
1772,0.9996490163760458
1773,9.112937159823177e-06
1774,0.99995616422403
1775,0.9989288457617349
1776,0.9992493095030568
1777,0.998857566790257
1778,1.942894234385452e-06
1779,3.2743503559407735e-05
1780,0.0004568048340136766
1781,9.196819060311273e-06
1782,0.9999953176198212
1783,8.367620541204348e-06
1784,0.07675039985058173
1785,0.9999760574196467
1786,6.3509537389706315e-06
1787,2.481363765034863e-06
1788,0.9998190969805449
1789,2.3896315396678964e-05
1790,0.9989747663185825
1791,0.0007461975353041695
1792,1.061518519606898e-06
1793,0.9967524314160854
1794,0.004018320311959538
1795,0.00011468378381159018
1796,0.9997041137241055
1797,0.00010434969754240269
1798,0.999843801672158
1799,0.00013449732466051914
1800,0.9795139823148363
1801,0.00012441573580312197
1802,8.31092487430165e-06
1803,0.00019952175675295956
1804,0.997591590754844
1805,0.999382617202984
1806,0.00021164552110733913
1807,1.183593274384769e-06
1808,0.9992350482811287
1809,5.378899508515881e-05
1810,0.005278556024889046
1811,0.0010917436570929782
1812,0.9999612328212502
1813,2.4755365430995444e-05
1814,2.8249714052516518e-06
1815,0.016362007367020273
1816,0.0005931559539147749
1817,0.9991084201464223
1818,3.0646888873047335e-05
1819,0.9988573644947921
1820,4.805549874376067e-05
1821,0.9986187159008422
1822,0.9996471608839896
1823,0.9977575651704377
1824,0.0005857419580062459
1825,0.9998371961229768
1826,0.9986485202991121
1827,0.0018937028831328378
1828,2.8411760520182027e-06
1829,0.9999662830798532
1830,0.00015228748859645222
1831,0.9999897594902373
1832,0.9999341284990286
1833,0.0007737705977390349
1834,0.9974391901093904
1835,0.9999887469567209
1836,1.0238027888626234e-05
1837,0.9924806092350109
1838,0.9996717092889071
1839,5.296964404032249e-07
1840,5.496237519112518e-06
1841,1.662567941958737e-05
1842,0.9999403704870592
1843,1.0696956804226833e-07
1844,0.9996087004488999
1845,1.443078748677451e-05
1846,2.3900898217028843e-05
1847,0.9980930890054934
1848,0.9997518154858291
1849,0.0010548718097406445
1850,0.9991891090818209
1851,0.9963865886711757
1852,0.9982249569714358
1853,1.540616997053319e-05
1854,0.00011055837582713917
1855,0.00021119678557301132
1856,9.19962627827849e-05
1857,1.562317049553123e-05
1858,4.622733850541049e-05
1859,0.9999725126989296
1860,1.0244458111231695e-06
1861,1.3788269079007296e-05
1862,0.9999341284990286
1863,0.9999876824521939
1864,8.522669768537997e-06
1865,0.9979335331106782
1866,6.875773507184521e-06
1867,0.9999234486857099
1868,4.694463955714636e-07
1869,6.007051943904369e-05
1870,0.0006280531864518235
1871,3.270369424144821e-05
1872,0.9999013854246971
1873,0.9983183048691118
1874,0.9730979094831205
1875,0.00023141021338035596
1876,0.999214109052678
1877,0.00045024312970710337
1878,0.999839216624446
1879,6.386334460928961e-05
1880,0.957634576811397
1881,0.9998276413356733
1882,0.9998731257435737
1883,1.591651520871177e-06
1884,0.999928362446956
1885,0.9999038579631029
1886,0.9999603203140951
1887,3.7798573602931875e-08
1888,1.407425481137641e-07
1889,0.0005568770421938307
1890,0.9999909696421394
1891,0.9993890120363251
1892,5.137661308268862e-06
1893,0.9979901273647721
1894,0.9992751421532559
1895,0.9998816050605317
1896,0.995987592264017
1897,0.9819235126360909
1898,0.9952523284452695
1899,0.9548173905727665
1900,1.5667586946274243e-06
1901,0.9869298264215145
1902,0.9994585208918715
1903,0.9975738960131931
1904,0.0001395844135345453
1905,0.9999019646670702
1906,0.9989798669861202
1907,0.999986090108724
1908,1.2012406838394583e-06
1909,0.9994774599585244
1910,0.9999676049862645
1911,0.000201293536798684
1912,5.898204109050016e-05
1913,0.998943171887419
1914,0.9992662191473789
1915,0.9999847416838086
1916,2.2420855825798103e-05
1917,4.53588469789068e-06
1918,0.9997594315645547
1919,0.9952560786473239
1920,0.00010200857065665302
1921,0.9990955232884613
1922,0.0012852716759855292
1923,0.9728942092227045
1924,0.9998169124319244
1925,0.9976695264997043
1926,0.9999857433299449
1927,0.00010982693470095276
1928,0.9998889849328928
1929,0.9980103001518132
1930,5.6104302699204525e-05
1931,0.0004205382002706949
1932,0.0004620772783010099
1933,1.148300772858982e-06
1934,0.9998731797644045
1935,0.9999691091395363
1936,3.4179952678011775e-07
1937,0.9996426077830494
1938,5.373852010872632e-05
1939,5.8752568683426714e-05
1940,5.948945360158276e-06
1941,0.9921242436802746
1942,0.9998541915431883
1943,0.9994007393457007
1944,0.9998281426427149
1945,0.9999548510365941
1946,0.9999146182089427
1947,0.9999385647437627
1948,1.686811303469063e-05
1949,1.8487753763954832e-05
1950,5.43336842583504e-06
1951,7.557653270285658e-07
1952,0.9992397726930327
1953,0.9878461084214234
1954,0.9724566942383625
1955,0.9999405707904729
1956,0.9986095690601708
1957,0.9944686487956971
1958,0.9995152833160038
1959,0.0003462185709995374
1960,0.9995361627962737
1961,0.00019107704488088476
1962,0.9998629841115724
1963,0.0001477652379493651
1964,0.9891092410308511
1965,3.9490598862252034e-07
1966,0.9728777196293436
1967,0.9993334563563043
1968,0.0026726681770729765
1969,0.9999298912011679
1970,0.0006143418405273596
1971,0.9999766509257914
1972,0.9998316476627261
1973,0.999445972287757
1974,0.9999842602719977
1975,0.9991637367138555
1976,0.00017292269812062885
1977,0.9990157309435946
1978,8.813946124839052e-07
1979,4.22837848695349e-05
1980,0.9979904131431081
1981,0.00010622870371403244
1982,2.0231283157219046e-05
1983,0.9999919180944463
1984,1.0307136102033259e-05
1985,0.9999597429062482
1986,0.999237702083201
1987,4.4584412552309994e-05
1988,1.7245669279159115e-06
1989,0.9998622762032733
1990,0.999861840385732
1991,0.0004514064883190517
1992,6.499629104528177e-05
1993,0.9999703726037797
1994,0.9999458040072708
1995,0.00012802202648857944
1996,3.528774103290515e-06
1997,1.0403917510135202e-05
1998,0.0017195291036473618
1999,0.00017631784622344199
2000,0.9992991174848325
2001,0.999918916403164
2002,9.63515798620142e-08
2003,0.00010461338219908087
2004,0.9999209282487209
2005,0.9987262134979643
2006,2.5931610560514686e-05
2007,1.2510721155301268e-05
2008,4.305503830398313e-07
2009,0.9983563161718094
2010,1.5084038556388615e-05
2011,0.9998484832375986
2012,0.9999476363346567
2013,0.9995992210529293
2014,2.0124053228086196e-07
2015,3.2484317859149106e-05
2016,5.760311491277196e-07
2017,0.9998795109252754
2018,0.999684374181754
2019,0.00010423797735944061
2020,0.0008886922306675855
2021,0.00010176265404202566
2022,0.9999825860593013
2023,3.432812619226804e-06
2024,0.9999758287533924
2025,1.3466048553609846e-05
2026,0.00015774497522141548
2027,2.524401897883031e-06
2028,2.437541492838871e-05
2029,0.9996171004982012
2030,9.14081328320824e-05
2031,0.9931708312924072
2032,0.0012730395598799134
2033,0.0005920777795119217
2034,0.9998127602065637
2035,3.1127624378763246e-05
2036,3.799862296682674e-06
2037,0.004376386483244708
2038,3.643064968497306e-06
2039,8.042665897246368e-06
2040,0.9999734380704018
2041,0.9999503481817862
2042,5.3535930361231675e-06
2043,0.9999935406510321
2044,0.9998814977587555
2045,0.35658851729629293
2046,7.332434982864705e-05
2047,0.00037720218080386064
2048,0.00028314179789252776
2049,0.9993938511498527
2050,0.9994856445095246
2051,0.9997183714608879
2052,0.0007292297079714537
2053,0.9979941635959462
2054,7.161572065120704e-08
2055,0.9997978441374388
2056,0.024820213015235352
2057,3.600300545897326e-05
2058,0.0006772001766343159
2059,0.00042978414471316246
2060,0.0002580912619510464
2061,0.9945930876179769
2062,2.548425335424265e-05
2063,0.9916469163425569
2064,3.509555376373964e-05
2065,5.579137799198645e-06
2066,0.9983713557789093
2067,4.972801596486812e-05
2068,3.92348254580902e-06
2069,0.9999820095014119
2070,9.426368961565371e-05
2071,0.9999317720681797
2072,0.9999555810645389
2073,3.242461728506635e-05
2074,3.495239890713949e-07
2075,2.3972169736352893e-05
2076,0.9999940199722483
2077,3.3070984997041776e-05
2078,0.9949471071150437
2079,3.628029109238632e-06
2080,0.9981213136670987
2081,6.622156759808606e-05
2082,1.8579565311096138e-05
2083,1.4322900114300642e-05
2084,7.748497846239855e-05
2085,8.945395356615499e-05
2086,0.9999849163690093
2087,0.9999626692375885
2088,2.0868103468134103e-05
2089,0.9989888285335451
2090,0.9996322518212488
2091,0.00014664762027296262
2092,0.9981940335793111
2093,0.9996081559295322
2094,0.007015457166467329
2095,0.9999682169107984
2096,0.9997463485514315
2097,0.9999383135214428
2098,0.9998197126579598
2099,0.9997727584525838
2100,0.0016027073291303832
2101,0.9183769023349121
2102,1.2639278396846558e-05
2103,1.8884294762201627e-05
2104,0.0010573316894369206
2105,0.00010900534625753934
2106,0.9983811413743133
2107,2.0096507797625548e-05
2108,0.9960236530855875
2109,0.0005941961496574526
2110,0.9997732738930277
2111,0.9999342802403746
2112,0.9976581706083532
2113,0.999433646091593
2114,1.369792492609658e-05
2115,0.0002855602828784102
2116,0.999956212785749
2117,7.816129271908974e-05
2118,0.0001868255520063887
2119,0.999839216624446
2120,0.9995414218303827
2121,0.9976728995148855
2122,0.012378759609641275
2123,0.9994212927182573
2124,8.07373787534429e-06
2125,0.9996333939341719
2126,0.9986327336121528
2127,0.9987932250677354
2128,1.9138338318277292e-05
2129,0.9995266752222988
2130,3.818425476820634e-06
2131,0.00021925923976712496
2132,1.2985356634464995e-05
2133,0.9865637404660362
2134,0.9999910525289977
2135,0.9979356466631757
2136,0.9999946530874271
2137,5.090440240821933e-05
2138,1.6095726774820834e-05
2139,1.0881717920130782e-05
2140,0.0001198757531534956
2141,0.9990290050602556
2142,0.9996512895024958
2143,0.0009986798950794079
2144,0.0011234055209358052
2145,0.9999279031793223
2146,0.0007676466649732338
2147,0.9996543379317702
2148,0.00015671534880355937
2149,0.0007367749234724031
2150,0.0032129009871126823
2151,3.830214593041698e-07
2152,7.672617820816249e-06
2153,0.004300767664128102
2154,0.9999920410148926
2155,0.9999944560041392
2156,0.999996767497029
2157,1.3109910253913886e-05
2158,5.061208393304842e-06
2159,0.9999664249647656
2160,0.00036248606984057736
2161,0.9999996792977208
2162,1.5530461302281143e-06
2163,0.9842422962364338
2164,0.997983803450188
2165,3.3911710298898544e-05
2166,0.9999265236223355
2167,1.038811881753817e-06
2168,0.9988050179046924
2169,0.001281028017826834
2170,0.9990351712621084
2171,0.002596790356161066
2172,6.420611602039713e-05
2173,0.9999492651783332
2174,0.9999662830798532
2175,0.0006836729383971438
2176,0.0017597363514610565
2177,0.00022803381823121194
2178,2.374142447927695e-05
2179,0.0010691618926765233
2180,0.00019761225505283405
2181,0.999620961935239
2182,0.9981570731934026
2183,0.9991319932420291
2184,0.9999216492069235
2185,0.9997201852111847
2186,0.9933991920676072
2187,7.010530955481745e-06
2188,0.9999650034485928
2189,1.119103968425134e-05
2190,0.9998578025765047
2191,0.9984311968638023
2192,0.9999531919468443
2193,0.00017170902597232515
2194,0.00011341753681765668
2195,1.5349285736174022e-05
2196,0.9993053388831771
2197,0.000154768072253528
2198,6.981500993454337e-06
2199,0.0018414246782202347
2200,0.9999830282723627
2201,5.090910041490402e-06
2202,0.9991711152517717
2203,0.9989327639639546
2204,0.9998819805398957
2205,0.9998189290319652
2206,0.3026888572668828
2207,1.3230512426043423e-05
2208,0.0016793473634835712
2209,4.617276944315251e-06
2210,0.0014954365592587933
2211,4.254854782725424e-05
2212,0.7063282560913685
2213,0.00020766759414240235
2214,0.9970746126828748
2215,3.8506967630200155e-05
2216,1.7332716276996882e-05
2217,2.3541444456337874e-05
2218,1.317425971163666e-05
2219,4.9057711294023255e-05
2220,3.0126341177865228e-06
2221,1.384256078258198e-06
2222,0.9955049498213905
2223,6.354723679987041e-05
2224,5.0034829795386595e-08
2225,0.00036227399683859505
2226,1.4050608397700926e-05
2227,0.9996659388048155
2228,0.0001335349327165994
2229,1.619224069606925e-05
2230,2.0064529472976303e-05
2231,0.0006747449533788386
2232,1.2425903458488733e-05
2233,1.753345263734938e-05
2234,0.9984832412127603
2235,0.9999392676179235
2236,0.0018540660334189299
2237,0.9996538001697193
2238,0.9998773323760045
2239,0.9995760800091119
2240,0.0001370663038904534
2241,0.9994253820553122
2242,2.589967409222551e-05
2243,9.232379879034612e-06
2244,3.2279316974536714e-06
2245,3.013293441095646e-07
2246,0.009778433975901106
2247,0.9998513401403685
2248,1.107703726585853e-05
2249,0.9997486640590807
2250,0.0011481475806903107
2251,0.00027260641686975773
2252,0.9998604775680986
2253,0.9997910965663304
2254,0.9960034018477789
2255,0.0002838452752211464
2256,1.4833587583777593e-05
2257,0.00019923912165269297
2258,0.9997906989605558
2259,6.347321530079144e-05
