clip,probability
20090330_111500_40533s4ms_Test4288.aif,0.36384456588953223
20090330_111500_40542s8ms_Test4289.aif,0.0019608650068772427
20090330_111500_40553s1ms_Test4290.aif,0.06487520193427952
20090330_111500_40563s2ms_Test4291.aif,0.035756334049010866
20090330_111500_40573s6ms_Test4292.aif,0.02630993782074227
20090330_111500_40580s0ms_Test4293.aif,0.3203922286682849
20090330_111500_40585s8ms_Test4294.aif,7.598711460642827e-06
20090330_111500_40591s7ms_Test4295.aif,0.9988937021803973
20090330_111500_40615s4ms_Test4296.aif,0.9876366832295812
20090330_111500_40633s1ms_Test4297.aif,0.746190298241776
20090330_111500_40640s4ms_Test4298.aif,0.004116467836690249
20090330_111500_40652s3ms_Test4299.aif,0.9481469986394193
20090330_111500_40657s2ms_Test4300.aif,0.03572873247195202
20090330_111500_40668s9ms_Test4301.aif,0.9970159606436098
20090330_111500_40670s7ms_Test4302.aif,0.6078123651321063
20090330_111500_40675s8ms_Test4303.aif,0.08388934139284746
20090330_111500_40682s4ms_Test4304.aif,0.43801356149478093
20090330_111500_40686s9ms_Test4305.aif,0.3443271355070697
20090330_111500_40698s9ms_Test4306.aif,0.0024179776669138726
20090330_111500_40700s6ms_Test4307.aif,0.1261624395897036
20090330_111500_40711s2ms_Test4308.aif,0.012820897363977384
20090330_111500_40728s2ms_Test4309.aif,0.4609566663766765
20090330_111500_40748s2ms_Test4310.aif,0.2681140747330334
20090330_111500_40752s8ms_Test4311.aif,0.7487121239773465
20090330_111500_40754s8ms_Test4312.aif,0.0012268281069656582
20090330_111500_40760s3ms_Test4313.aif,4.245424072004417e-06
20090330_111500_40762s7ms_Test4314.aif,0.018597215939835248
20090330_111500_40777s3ms_Test4315.aif,0.11150984608270856
20090330_111500_40779s2ms_Test4316.aif,0.0009242713966842548
20090330_111500_40813s2ms_Test4317.aif,0.9983074652749974
20090330_111500_40822s2ms_Test4318.aif,0.9158533973987062
20090330_111500_40832s2ms_Test4319.aif,0.9999995342652805
20090330_111500_40848s5ms_Test4320.aif,0.9998740370076861
20090330_111500_40851s8ms_Test4321.aif,0.9999889181050425
20090330_111500_40856s2ms_Test4322.aif,0.9960285277246899
20090330_111500_40857s6ms_Test4323.aif,0.004219064850203671
20090330_111500_40871s1ms_Test4324.aif,0.006222525244761205
20090330_111500_40880s3ms_Test4325.aif,0.6655173479932528
20090330_111500_40892s6ms_Test4326.aif,0.999991287030897
20090330_111500_40907s8ms_Test4327.aif,0.0007466664147949316
20090330_111500_40925s2ms_Test4328.aif,0.9933558540858858
20090330_111500_40926s8ms_Test4329.aif,0.002882485042647086
20090330_111500_40940s5ms_Test4330.aif,9.103157430960501e-07
20090330_111500_40942s9ms_Test4331.aif,0.005207376004743076
20090330_111500_40948s6ms_Test4332.aif,0.1270542805168248
20090330_111500_40954s2ms_Test4333.aif,0.3253097819090547
20090330_111500_40970s4ms_Test4334.aif,0.03369178767570656
20090330_111500_40975s0ms_Test4335.aif,0.9585888979075137
20090330_111500_40980s0ms_Test4336.aif,0.6411121118161497
20090330_111500_40984s1ms_Test4337.aif,0.01326246837625065
20090330_111500_40986s7ms_Test4338.aif,6.862465288034998e-06
20090330_111500_40999s5ms_Test4339.aif,0.8499535696201175
20090330_111500_41002s6ms_Test4340.aif,0.000201361830021168
20090330_111500_41020s6ms_Test4341.aif,0.0030217940001501997
20090330_111500_41027s5ms_Test4342.aif,0.0222022591388141
20090330_111500_41029s9ms_Test4343.aif,0.055931939831599144
20090330_111500_41033s7ms_Test4344.aif,0.061439421567453655
20090330_111500_41038s2ms_Test4345.aif,0.0021216809782093307
20090330_111500_41043s2ms_Test4346.aif,0.05216208579745594
20090330_111500_41057s6ms_Test4347.aif,0.9984804787011984
20090330_111500_41059s2ms_Test4348.aif,0.2166634009586936
20090330_111500_41073s2ms_Test4349.aif,0.9990641046371871
20090330_111500_41086s1ms_Test4350.aif,0.008809454356346683
20090330_111500_41089s8ms_Test4351.aif,0.3909901930107259
20090330_111500_41091s9ms_Test4352.aif,0.007952625244549686
20090330_111500_41104s5ms_Test4353.aif,0.8056895410248652
20090330_111500_41107s6ms_Test4354.aif,0.34480080809297114
20090330_111500_41115s7ms_Test4355.aif,0.0005776999322214394
20090330_111500_41123s7ms_Test4356.aif,0.06505910517028576
20090330_111500_41129s6ms_Test4357.aif,0.9997313270926671
20090330_111500_41132s4ms_Test4358.aif,0.6319640490377003
20090330_111500_41142s1ms_Test4359.aif,0.0382612294924765
20090330_111500_41158s1ms_Test4360.aif,0.004136647726126966
20090330_111500_41169s3ms_Test4361.aif,0.1443256511467321
20090330_111500_41172s4ms_Test4362.aif,0.9853607026468001
20090330_111500_41175s8ms_Test4363.aif,4.4282584017707684e-07
20090330_111500_41179s1ms_Test4364.aif,0.05253785988286115
20090330_111500_41195s9ms_Test4365.aif,0.09183501043984009
20090330_111500_41198s4ms_Test4366.aif,0.9996358164812104
20090330_111500_41203s5ms_Test4367.aif,4.491021513103844e-05
20090330_111500_41208s2ms_Test4368.aif,0.9947012882851992
20090330_111500_41235s2ms_Test4369.aif,0.6481735408951063
20090330_111500_41240s3ms_Test4370.aif,0.018885177322788316
20090330_111500_41261s8ms_Test4371.aif,0.5697936008267922
20090330_111500_41263s2ms_Test4372.aif,0.000541914014652742
20090330_111500_41266s2ms_Test4373.aif,0.00010266846939980908
20090330_111500_41269s9ms_Test4374.aif,0.04365189688346447
20090330_111500_41271s7ms_Test4375.aif,0.023408298071339713
20090330_111500_41277s0ms_Test4376.aif,0.018648508455241818
20090330_111500_41296s6ms_Test4377.aif,0.534937051163546
20090330_111500_41303s5ms_Test4378.aif,0.0002578357598540454
20090330_111500_41308s0ms_Test4379.aif,2.8974031719382622e-09
20090330_111500_41309s2ms_Test4380.aif,0.24407806499750268
20090330_111500_41337s1ms_Test4381.aif,0.016580394440735235
20090330_111500_41349s8ms_Test4382.aif,0.4096439179978153
20090330_111500_41367s5ms_Test4383.aif,0.5028647778469534
20090330_111500_41370s4ms_Test4384.aif,0.9996926512512802
20090330_111500_41385s1ms_Test4385.aif,0.14708820141364387
20090330_111500_41386s8ms_Test4386.aif,0.9999643335168852
20090330_111500_41392s7ms_Test4387.aif,0.03825188476759814
20090330_113000_41400s4ms_Test4388.aif,0.11246726281250344
20090330_113000_41412s0ms_Test4389.aif,0.32190681651267855
20090330_113000_41437s9ms_Test4390.aif,0.04729100538925491
20090330_113000_41440s9ms_Test4391.aif,0.007115754388455913
20090330_113000_41442s7ms_Test4392.aif,0.006180454347579675
20090330_113000_41448s8ms_Test4393.aif,0.012967465189196602
20090330_113000_41460s8ms_Test4394.aif,0.15808776781397926
20090330_113000_41468s7ms_Test4395.aif,0.0018340932144781052
20090330_113000_41472s7ms_Test4396.aif,0.005591170514706998
20090330_113000_41483s8ms_Test4397.aif,0.00018589070280213257
20090330_113000_41487s2ms_Test4398.aif,0.0001325999313306198
20090330_113000_41499s4ms_Test4399.aif,0.005723891014930316
20090330_113000_41531s6ms_Test4400.aif,0.9873468985770641
20090330_113000_41560s8ms_Test4401.aif,0.15011596630840948
20090330_113000_41562s2ms_Test4402.aif,0.14984729511821274
20090330_113000_41583s0ms_Test4403.aif,0.14685322472499643
20090330_113000_41596s6ms_Test4404.aif,0.0021085107689857445
20090330_113000_41597s7ms_Test4405.aif,0.5025746080678554
20090330_113000_41606s1ms_Test4406.aif,0.006800805717677738
20090330_113000_41613s4ms_Test4407.aif,0.024239236989939548
20090330_113000_41619s5ms_Test4408.aif,0.020149008095982465
20090330_113000_41631s5ms_Test4409.aif,0.0018015769703307928
20090330_113000_41635s9ms_Test4410.aif,0.754162658832576
20090330_113000_41655s0ms_Test4411.aif,0.8052131096672953
20090330_113000_41661s4ms_Test4412.aif,2.7903933570602896e-08
20090330_113000_41663s8ms_Test4413.aif,0.002311909291657601
20090330_113000_41665s7ms_Test4414.aif,0.00042605496639145567
20090330_113000_41668s6ms_Test4415.aif,0.007902109418218969
20090330_113000_41680s2ms_Test4416.aif,0.17658305756842096
20090330_113000_41684s9ms_Test4417.aif,0.025754393013903486
20090330_113000_41713s5ms_Test4418.aif,0.004492948167178379
20090330_113000_41718s3ms_Test4419.aif,0.006226069302147968
20090330_113000_41721s0ms_Test4420.aif,0.6812286476672336
20090330_113000_41724s9ms_Test4421.aif,0.6976322936317197
20090330_113000_41736s3ms_Test4422.aif,0.00843633436145352
20090330_113000_41738s6ms_Test4423.aif,0.3982570620588694
20090330_113000_41752s8ms_Test4424.aif,0.07150313326322878
20090330_113000_41760s4ms_Test4425.aif,0.9982946294069378
20090330_113000_41777s0ms_Test4426.aif,0.001358415778497565
20090330_113000_41778s8ms_Test4427.aif,0.33110519030456054
20090330_113000_41781s3ms_Test4428.aif,0.08927015017162394
20090330_113000_41783s6ms_Test4429.aif,0.005804483977790997
20090330_113000_41796s3ms_Test4430.aif,0.04486642433909981
20090330_113000_41805s1ms_Test4431.aif,0.002889798807217639
20090330_113000_41807s6ms_Test4432.aif,0.9747924130790745
20090330_113000_41810s8ms_Test4433.aif,0.010486987298648448
20090330_113000_41814s6ms_Test4434.aif,0.02028991515771909
20090330_113000_41819s8ms_Test4435.aif,0.35546493129988926
20090330_113000_41825s0ms_Test4436.aif,0.015302439623157488
20090330_113000_41832s3ms_Test4437.aif,0.013606122961523994
20090330_113000_41850s0ms_Test4438.aif,0.0006474711120881471
20090330_113000_41853s9ms_Test4439.aif,0.27952246703811096
20090330_113000_41860s8ms_Test4440.aif,0.1090955577708555
20090330_113000_41862s9ms_Test4441.aif,0.02183297325247778
20090330_113000_41865s6ms_Test4442.aif,0.06430942313124106
20090330_113000_41869s2ms_Test4443.aif,0.004460566146491404
20090330_113000_41886s8ms_Test4444.aif,2.1203261018981907e-06
20090330_113000_41892s3ms_Test4445.aif,0.242969838525507
20090330_113000_41899s0ms_Test4446.aif,0.9980564559732175
20090330_113000_41922s5ms_Test4447.aif,0.00033921932134171195
20090330_113000_41929s9ms_Test4448.aif,0.18542489085318173
20090330_113000_41934s9ms_Test4449.aif,0.9999717725430634
20090330_113000_41946s0ms_Test4450.aif,0.9987538585679514
20090330_113000_41970s3ms_Test4451.aif,0.5172450068228016
20090330_113000_41976s1ms_Test4452.aif,0.9999998814968101
20090330_113000_42020s1ms_Test4453.aif,0.0029812821217390217
20090330_113000_42021s9ms_Test4454.aif,4.0949432928750623e-10
20090330_113000_42027s7ms_Test4455.aif,0.0023304914548088786
20090330_113000_42032s4ms_Test4456.aif,0.04404299017069315
20090330_113000_42041s1ms_Test4457.aif,0.6554824262916701
20090330_113000_42050s3ms_Test4458.aif,0.9995452250696306
20090330_113000_42054s2ms_Test4459.aif,0.00851301708830027
20090330_113000_42066s2ms_Test4460.aif,0.03437586525299496
20090330_113000_42068s0ms_Test4461.aif,0.008633755152066332
20090330_113000_42095s2ms_Test4462.aif,0.003114341531996153
20090330_113000_42111s7ms_Test4463.aif,0.004636976161884154
20090330_113000_42113s6ms_Test4464.aif,0.07385748469599734
20090330_113000_42136s3ms_Test4465.aif,0.9999999538024155
20090330_113000_42149s8ms_Test4466.aif,0.9856633719967902
20090330_113000_42163s2ms_Test4467.aif,0.9869837230759169
20090330_113000_42165s1ms_Test4468.aif,0.8437795332279008
20090330_113000_42184s6ms_Test4469.aif,0.9224351642373154
20090330_113000_42202s2ms_Test4470.aif,1.1173604586352958e-10
20090330_113000_42204s6ms_Test4471.aif,0.032792369709866494
20090330_113000_42206s7ms_Test4472.aif,0.0001495542032819549
20090330_113000_42225s5ms_Test4473.aif,0.2862379297156651
20090330_113000_42263s0ms_Test4474.aif,0.134291407267792
20090330_113000_42284s5ms_Test4475.aif,0.027122264667858012
20090330_113000_42291s4ms_Test4476.aif,0.9999774857579904
20090330_114500_42300s2ms_Test4477.aif,0.7837627207275529
20090330_114500_42314s9ms_Test4478.aif,0.009582374054771275
20090330_114500_42319s5ms_Test4479.aif,0.0035990890748786846
20090330_114500_42329s8ms_Test4480.aif,0.8332304976470738
20090330_114500_42347s9ms_Test4481.aif,0.002677560241177456
20090330_114500_42355s6ms_Test4482.aif,0.9967323256574463
20090330_114500_42357s7ms_Test4483.aif,0.007115619903668672
20090330_114500_42364s8ms_Test4484.aif,0.999771012931579
20090330_114500_42367s1ms_Test4485.aif,0.7679600531936535
20090330_114500_42368s8ms_Test4486.aif,0.16868748264522648
20090330_114500_42382s3ms_Test4487.aif,8.586022651355865e-06
20090330_114500_42384s6ms_Test4488.aif,0.5407630610049375
20090330_114500_42390s2ms_Test4489.aif,0.8849182326027323
20090330_114500_42393s8ms_Test4490.aif,0.765357434094001
20090330_114500_42397s3ms_Test4491.aif,0.00852440534072237
20090330_114500_42404s6ms_Test4492.aif,0.003459316647915509
20090330_114500_42438s0ms_Test4493.aif,0.032284618892096204
20090330_114500_42450s8ms_Test4494.aif,0.007272282656413795
20090330_114500_42467s6ms_Test4495.aif,0.1523702323725538
20090330_114500_42475s6ms_Test4496.aif,0.08149513471993632
20090330_114500_42502s3ms_Test4497.aif,0.35516387908181435
20090330_114500_42513s1ms_Test4498.aif,0.004344488383977482
20090330_114500_42523s9ms_Test4499.aif,0.7069410343114112
20090330_114500_42532s0ms_Test4500.aif,0.05515443550618329
20090330_114500_42534s2ms_Test4501.aif,0.24392071979286484
20090330_114500_42545s6ms_Test4502.aif,0.41231750371951015
20090330_114500_42551s4ms_Test4503.aif,0.9818628981767108
20090330_114500_42553s1ms_Test4504.aif,0.031992496940247916
20090330_114500_42562s6ms_Test4505.aif,1.1243121621327974e-14
20090330_114500_42565s1ms_Test4506.aif,0.01697802861776363
20090330_114500_42569s0ms_Test4507.aif,1.0287256866219201e-05
20090330_114500_42570s9ms_Test4508.aif,0.8368449708661252
20090330_114500_42583s5ms_Test4509.aif,0.25114368034436035
20090330_114500_42594s7ms_Test4510.aif,0.01703711942513365
20090330_114500_42598s5ms_Test4511.aif,0.9378940951502109
20090330_114500_42614s0ms_Test4512.aif,0.040093603519377595
20090330_114500_42618s4ms_Test4513.aif,0.6974938360677546
20090330_114500_42621s4ms_Test4514.aif,0.6284513122687126
20090330_114500_42624s6ms_Test4515.aif,0.008172133492460489
20090330_114500_42641s0ms_Test4516.aif,0.999228177584282
20090330_114500_42658s2ms_Test4517.aif,0.1457625845003071
20090330_114500_42670s7ms_Test4518.aif,0.8724835710435032
20090330_114500_42674s5ms_Test4519.aif,0.8672478178198461
20090330_114500_42688s2ms_Test4520.aif,0.9763193067729908
20090330_114500_42698s1ms_Test4521.aif,0.18140193711723476
20090330_114500_42700s3ms_Test4522.aif,0.055857180154180446
20090330_114500_42705s4ms_Test4523.aif,0.20240279874928369
20090330_114500_42717s7ms_Test4524.aif,0.9990492995083324
20090330_114500_42727s4ms_Test4525.aif,0.23168545641065505
20090330_114500_42737s0ms_Test4526.aif,0.9983719238169261
20090330_114500_42743s3ms_Test4527.aif,0.9995404981697376
20090330_114500_42745s7ms_Test4528.aif,0.8005749097109551
20090330_114500_42748s7ms_Test4529.aif,1.986782530942685e-07
20090330_114500_42755s2ms_Test4530.aif,0.20271242149152477
20090330_114500_42758s3ms_Test4531.aif,0.9521783391698844
20090330_114500_42764s6ms_Test4532.aif,0.9849425271556307
20090330_114500_42773s1ms_Test4533.aif,0.9988578342552171
20090330_114500_42785s8ms_Test4534.aif,0.008919396878912092
20090330_114500_42787s4ms_Test4535.aif,0.02853212276064418
20090330_114500_42806s6ms_Test4536.aif,0.00033934491855009313
20090330_114500_42817s5ms_Test4537.aif,0.007216940508469492
20090330_114500_42842s5ms_Test4538.aif,0.14922677576842364
20090330_114500_42844s9ms_Test4539.aif,0.23890371984149086
20090330_114500_42849s7ms_Test4540.aif,0.999949839654931
20090330_114500_42861s8ms_Test4541.aif,0.5914223251610302
20090330_114500_42876s7ms_Test4542.aif,0.9021679044063836
20090330_114500_42878s1ms_Test4543.aif,0.10264110074564092
20090330_114500_42883s6ms_Test4544.aif,0.9999950019371645
20090330_114500_42885s5ms_Test4545.aif,0.02076267379752575
20090330_114500_42894s4ms_Test4546.aif,0.11722246832445467
20090330_114500_42920s5ms_Test4547.aif,0.024669372196622633
20090330_114500_42922s8ms_Test4548.aif,0.0003053538701142391
20090330_114500_42924s9ms_Test4549.aif,3.608435490107379e-06
20090330_114500_42939s0ms_Test4550.aif,0.5099244318233317
20090330_114500_42942s6ms_Test4551.aif,0.09270464175036895
20090330_114500_42944s3ms_Test4552.aif,0.0399554244093258
20090330_114500_42956s2ms_Test4553.aif,4.2775096464218554e-05
20090330_114500_42958s0ms_Test4554.aif,0.05471086590050679
20090330_114500_42976s6ms_Test4555.aif,0.0045020877395702845
20090330_114500_42982s7ms_Test4556.aif,0.612909758120599
20090330_114500_42990s4ms_Test4557.aif,0.1450007441503922
20090330_114500_42992s6ms_Test4558.aif,0.659287374893147
20090330_114500_43000s9ms_Test4559.aif,0.7204996025936244
20090330_114500_43002s6ms_Test4560.aif,0.9962033015231273
20090330_114500_43009s3ms_Test4561.aif,0.7555067578806249
20090330_114500_43029s0ms_Test4562.aif,0.5100618847195785
20090330_114500_43030s9ms_Test4563.aif,0.9953236369057412
20090330_114500_43039s3ms_Test4564.aif,4.8882402970431475e-05
20090330_114500_43046s1ms_Test4565.aif,0.006529375394226683
20090330_114500_43054s5ms_Test4566.aif,0.9891333196280139
20090330_114500_43064s2ms_Test4567.aif,0.7361174944548897
20090330_114500_43068s5ms_Test4568.aif,1.0249148299031407e-05
20090330_114500_43082s5ms_Test4569.aif,0.9999943931686915
20090330_114500_43089s1ms_Test4570.aif,0.058566401332438914
20090330_114500_43092s9ms_Test4571.aif,0.012213830557817404
20090330_114500_43100s0ms_Test4572.aif,0.7882829032977013
20090330_114500_43103s3ms_Test4573.aif,1.1774644710977267e-12
20090330_114500_43105s4ms_Test4574.aif,0.08112589644961411
20090330_114500_43108s4ms_Test4575.aif,0.21158352021423013
20090330_114500_43118s7ms_Test4576.aif,0.9999998239799149
20090330_114500_43129s9ms_Test4577.aif,0.1296145708057486
20090330_114500_43132s2ms_Test4578.aif,0.5463419891458908
20090330_114500_43173s0ms_Test4579.aif,0.021041868025728317
20090330_114500_43183s5ms_Test4580.aif,0.5070647369696356
20090330_114500_43189s2ms_Test4581.aif,0.9990323856417946
20090330_120000_43206s3ms_Test4582.aif,0.16978502166502427
20090330_120000_43217s3ms_Test4583.aif,0.41149522813676953
20090330_120000_43219s0ms_Test4584.aif,0.8254481484507225
20090330_120000_43237s5ms_Test4585.aif,0.297289478014278
20090330_120000_43260s0ms_Test4586.aif,0.05146261845073403
20090330_120000_43261s7ms_Test4587.aif,0.0027783572019792766
20090330_120000_43267s8ms_Test4588.aif,0.02688417474237826
20090330_120000_43284s0ms_Test4589.aif,0.004291771101506701
20090330_120000_43286s1ms_Test4590.aif,0.0710248423726273
20090330_120000_43289s1ms_Test4591.aif,0.9998276181249803
20090330_120000_43291s1ms_Test4592.aif,0.010610137429077602
20090330_120000_43299s2ms_Test4593.aif,0.9999303894412894
20090330_120000_43302s4ms_Test4594.aif,0.9976340884062874
20090330_120000_43314s7ms_Test4595.aif,0.8056847897553823
20090330_120000_43319s5ms_Test4596.aif,0.2840939298190634
20090330_120000_43323s5ms_Test4597.aif,0.999999211672087
20090330_120000_43325s4ms_Test4598.aif,0.7520029705869776
20090330_120000_43338s3ms_Test4599.aif,0.009520835333736715
20090330_120000_43355s0ms_Test4600.aif,0.27214167582265403
20090330_120000_43361s7ms_Test4601.aif,0.01796002674622541
20090330_120000_43362s7ms_Test4602.aif,0.07347398479995179
20090330_120000_43383s9ms_Test4603.aif,0.9957027282283182
20090330_120000_43393s0ms_Test4604.aif,0.3855192438147767
20090330_120000_43394s5ms_Test4605.aif,0.46986245347559114
20090330_120000_43402s1ms_Test4606.aif,0.9818318840307343
20090330_120000_43403s5ms_Test4607.aif,0.9985700515166671
20090330_120000_43409s6ms_Test4608.aif,0.9946193551633471
20090330_120000_43413s0ms_Test4609.aif,0.9993445405184638
20090330_120000_43425s5ms_Test4610.aif,0.4170345158870709
20090330_120000_43431s5ms_Test4611.aif,0.40901774983746686
20090330_120000_43433s8ms_Test4612.aif,0.0016720537406581717
20090330_120000_43434s4ms_Test4613.aif,0.0017540777162216186
20090330_120000_43436s1ms_Test4614.aif,0.002381022120373287
20090330_120000_43440s1ms_Test4615.aif,2.2893411809608756e-06
20090330_120000_43446s7ms_Test4616.aif,0.12887550249043536
20090330_120000_43448s6ms_Test4617.aif,0.9921465782111538
20090330_120000_43452s5ms_Test4618.aif,0.9959273561640977
20090330_120000_43466s3ms_Test4619.aif,0.4639028300045067
20090330_120000_43469s6ms_Test4620.aif,0.00020560289052792016
20090330_120000_43472s8ms_Test4621.aif,0.1931369014079344
20090330_120000_43481s4ms_Test4622.aif,0.9009349720987989
20090330_120000_43487s8ms_Test4623.aif,0.13489561331838018
20090330_120000_43490s1ms_Test4624.aif,0.15935789748777718
20090330_120000_43493s4ms_Test4625.aif,0.1503611439383318
20090330_120000_43495s2ms_Test4626.aif,0.23039766158107933
20090330_120000_43514s0ms_Test4627.aif,0.9948642282470928
20090330_120000_43518s3ms_Test4628.aif,0.9969902835443217
20090330_120000_43531s5ms_Test4629.aif,0.024742752970580834
20090330_120000_43533s4ms_Test4630.aif,0.9987803201220383
20090330_120000_43548s5ms_Test4631.aif,0.9991059045501101
20090330_120000_43552s4ms_Test4632.aif,0.9850853186777755
20090330_120000_43556s3ms_Test4633.aif,0.0037943918737529604
20090330_120000_43559s4ms_Test4634.aif,0.21023233393821728
20090330_120000_43564s7ms_Test4635.aif,0.6072677034168222
20090330_120000_43568s0ms_Test4636.aif,0.5631079299323398
20090330_120000_43571s9ms_Test4637.aif,0.999829748416144
20090330_120000_43581s4ms_Test4638.aif,0.311717453547094
20090330_120000_43591s7ms_Test4639.aif,0.9890702770169552
20090330_120000_43593s0ms_Test4640.aif,0.02757425752629039
20090330_120000_43593s9ms_Test4641.aif,0.3680474307548615
20090330_120000_43599s7ms_Test4642.aif,0.9984470226914515
20090330_120000_43604s7ms_Test4643.aif,0.5164976130449775
20090330_120000_43610s3ms_Test4644.aif,0.5181833233483474
20090330_120000_43618s8ms_Test4645.aif,0.048445091633104766
20090330_120000_43620s4ms_Test4646.aif,0.09052893253482616
20090330_120000_43622s4ms_Test4647.aif,0.4661095270568153
20090330_120000_43624s2ms_Test4648.aif,0.9975054968695735
20090330_120000_43640s7ms_Test4649.aif,0.0006286918094303652
20090330_120000_43644s0ms_Test4650.aif,6.0802487093395445e-09
20090330_120000_43645s7ms_Test4651.aif,0.00013155294509881773
20090330_120000_43650s3ms_Test4652.aif,0.9848652178633003
20090330_120000_43653s6ms_Test4653.aif,0.002909560028300449
20090330_120000_43664s4ms_Test4654.aif,0.009858777093996952
20090330_120000_43669s0ms_Test4655.aif,0.998645758744607
20090330_120000_43681s4ms_Test4656.aif,0.5370010501986703
20090330_120000_43689s6ms_Test4657.aif,0.012660357971343841
20090330_120000_43693s3ms_Test4658.aif,0.08757866460860571
20090330_120000_43714s5ms_Test4659.aif,0.9999602160694612
20090330_120000_43718s0ms_Test4660.aif,0.015758414696787508
20090330_120000_43724s4ms_Test4661.aif,0.06346810662695239
20090330_120000_43751s2ms_Test4662.aif,0.17027008538893715
20090330_120000_43768s8ms_Test4663.aif,0.001195528844714458
20090330_120000_43773s6ms_Test4664.aif,0.5872295145740791
20090330_120000_43777s6ms_Test4665.aif,0.21124549089424674
20090330_120000_43782s0ms_Test4666.aif,0.07284039950937479
20090330_120000_43801s9ms_Test4667.aif,0.9559292107204844
20090330_120000_43810s6ms_Test4668.aif,0.9786455522525201
20090330_120000_43812s8ms_Test4669.aif,0.9598636451700625
20090330_120000_43826s7ms_Test4670.aif,0.009653272661081881
20090330_120000_43831s5ms_Test4671.aif,0.9447142797918296
20090330_120000_43835s2ms_Test4672.aif,0.9972348172910961
20090330_120000_43852s8ms_Test4673.aif,0.6241907627749316
20090330_120000_43866s3ms_Test4674.aif,0.08523832031310269
20090330_120000_43869s2ms_Test4675.aif,0.008666649114812004
20090330_120000_43871s5ms_Test4676.aif,0.19387537629603932
20090330_120000_43877s3ms_Test4677.aif,0.9945402461801893
20090330_120000_43878s9ms_Test4678.aif,0.9987164102275894
20090330_120000_43880s8ms_Test4679.aif,0.4347224226240713
20090330_120000_43890s1ms_Test4680.aif,0.999793283566867
20090330_120000_43895s5ms_Test4681.aif,2.0788277385187436e-05
20090330_120000_43898s0ms_Test4682.aif,0.2345028828248777
20090330_120000_43905s9ms_Test4683.aif,0.07620267710409896
20090330_120000_43908s4ms_Test4684.aif,0.8925381912210251
20090330_120000_43909s3ms_Test4685.aif,0.4970460158012566
20090330_120000_43917s2ms_Test4686.aif,0.019202603478067647
20090330_120000_43941s7ms_Test4687.aif,0.999984908537107
20090330_120000_43944s7ms_Test4688.aif,0.07618676572597953
20090330_120000_43950s2ms_Test4689.aif,0.08548918064527447
20090330_120000_43965s6ms_Test4690.aif,0.9965182500835253
20090330_120000_43980s8ms_Test4691.aif,0.9994918768568852
20090330_120000_43986s9ms_Test4692.aif,0.00412864115701705
20090330_120000_43991s6ms_Test4693.aif,0.11679332540493238
20090330_120000_44000s3ms_Test4694.aif,0.9999670333359519
20090330_120000_44002s5ms_Test4695.aif,0.3280435209696915
20090330_120000_44006s8ms_Test4696.aif,0.057358777669749075
20090330_120000_44009s8ms_Test4697.aif,0.9999959323762913
20090330_120000_44017s0ms_Test4698.aif,0.9978036626049864
20090330_120000_44021s8ms_Test4699.aif,0.979136937901949
20090330_120000_44026s8ms_Test4700.aif,0.5481578250592674
20090330_120000_44029s4ms_Test4701.aif,0.015754100483236277
20090330_120000_44030s8ms_Test4702.aif,0.008210481791849482
20090330_120000_44036s7ms_Test4703.aif,0.9989261114565504
20090330_120000_44058s2ms_Test4704.aif,0.9921089706910893
20090330_120000_44059s4ms_Test4705.aif,0.003801702584656418
20090330_120000_44066s3ms_Test4706.aif,0.5968905188709689
20090330_120000_44072s0ms_Test4707.aif,0.015327790196415864
20090330_120000_44074s4ms_Test4708.aif,0.9997504787040494
20090330_120000_44077s9ms_Test4709.aif,0.6276829937296453
20090330_120000_44078s9ms_Test4710.aif,0.9491415121914721
20090330_120000_44081s1ms_Test4711.aif,0.014847169657514201
20090330_120000_44088s9ms_Test4712.aif,0.9641671260029786
20090330_120000_44092s4ms_Test4713.aif,0.858304441722001
20090330_120000_44093s7ms_Test4714.aif,0.723950654081802
20090330_121500_44101s3ms_Test4715.aif,3.973381281148696e-06
20090330_121500_44118s1ms_Test4716.aif,0.9999979454868957
20090330_121500_44124s5ms_Test4717.aif,0.13490856889333455
20090330_121500_44126s6ms_Test4718.aif,0.9913290368936495
20090330_121500_44129s7ms_Test4719.aif,0.029524813109796374
20090330_121500_44133s2ms_Test4720.aif,5.05944803103437e-06
20090330_121500_44142s8ms_Test4721.aif,0.9994578828194212
20090330_121500_44147s6ms_Test4722.aif,0.43202166105760803
20090330_121500_44150s8ms_Test4723.aif,0.9999820982452341
20090330_121500_44154s6ms_Test4724.aif,0.9999251622333971
20090330_121500_44167s7ms_Test4725.aif,0.04570065135789152
20090330_121500_44178s0ms_Test4726.aif,0.9842458562776175
20090330_121500_44184s8ms_Test4727.aif,2.7480697250049854e-06
20090330_121500_44187s1ms_Test4728.aif,0.36731632931791486
20090330_121500_44192s7ms_Test4729.aif,0.9999972825192565
20090330_121500_44198s1ms_Test4730.aif,0.9872794822813027
20090330_121500_44199s7ms_Test4731.aif,0.9978459896809192
20090330_121500_44201s6ms_Test4732.aif,0.8175704840054346
20090330_121500_44206s7ms_Test4733.aif,0.9999990447732224
20090330_121500_44208s1ms_Test4734.aif,0.9998934537911734
20090330_121500_44211s8ms_Test4735.aif,0.8413373231545429
