id,EAP,HPL,MWS
id05315,0.0005000000000000004,0.0005000000000000004,0.999
id10719,0.0006884991284583331,0.9710555389179416,0.028255961953600094
id24218,0.999,0.0005000000000000004,0.0005000000000000004
id11672,0.999,0.0005000000000000004,0.0005000000000000004
id24576,0.999,0.0005000000000000004,0.0005000000000000004
id23412,0.999,0.0005000000000000004,0.0005000000000000004
id07914,0.0048695286248039045,0.9022925290102839,0.09283794236491238
id21402,0.999,0.0005000000000000004,0.0005000000000000004
id24623,0.04036507257581182,0.7062133502196857,0.2534215772045025
id20139,0.999,0.0005000000000000004,0.0005000000000000004
id10141,0.0005000000000000004,0.0005000000000000004,0.999
id00604,0.999,0.0005000000000000004,0.0005000000000000004
id13415,0.05235071000628029,0.9430087931304942,0.004640496863225493
id25376,0.29807230815531677,0.5404977965918869,0.16142989525279627
id23566,0.14230688468341376,0.8432344186429876,0.0144586966735987
id09714,0.999,0.0005000000000000004,0.0005000000000000004
id16019,0.004002067324401999,0.9593628002252297,0.03663513245036826
id19788,0.0005000000000000004,0.0005000000000000004,0.999
id20100,0.042571612623062735,0.5066114901315023,0.45081689724543494
id18194,0.0005000000000000004,0.0005000000000000004,0.999
id26093,0.0005000000000000004,0.0005000000000000004,0.999
id09422,0.999,0.0005000000000000004,0.0005000000000000004
id14985,0.0005000000000000004,0.0005000000000000004,0.999
id06752,0.0005000000000000004,0.0005000000000000004,0.999
id14717,0.0005000000000000004,0.0005000000000000004,0.999
id11569,0.05186481811515892,0.9180388992537684,0.030096282631072696
id22135,0.04033664854466988,0.9544205654923014,0.005242785963028576
id22176,0.04583638284472229,0.745931821104458,0.20823179605081985
id11901,0.15135476129936426,0.8396585127573535,0.008986725943282287
id20071,0.0005000000000000004,0.0005000000000000004,0.999
id08130,0.0005000000000000004,0.0005000000000000004,0.999
id12632,0.3011652686196428,0.6436468373427977,0.05518789403755948
id07717,0.0005000000000000004,0.0005000000000000004,0.999
id09921,0.999,0.0005000000000000004,0.0005000000000000004
id09990,0.1293467419500279,0.8247341679974761,0.04591909005249604
id03060,0.999,0.0005000000000000004,0.0005000000000000004
id14122,0.02586965872558619,0.9370094903712821,0.037120850903131664
id15315,0.0005000000000000004,0.0005000000000000004,0.999
id10279,0.999,0.0005000000000000004,0.0005000000000000004
id12401,0.999,0.0005000000000000004,0.0005000000000000004
id19766,0.0005000000000000004,0.0005000000000000004,0.999
id27403,0.013439844334535734,0.9556686309672264,0.030891524698237704
id22192,0.0005000000000000004,0.0005000000000000004,0.999
id11854,0.0028745134372554887,0.026809192941518383,0.9703162936212261
id24504,0.999,0.0005000000000000004,0.0005000000000000004
id24745,0.999,0.0005000000000000004,0.0005000000000000004
id22813,0.7124507736726101,0.20243437576783282,0.08511485055955702
id18019,0.999,0.0005000000000000004,0.0005000000000000004
id27062,0.999,0.0005000000000000004,0.0005000000000000004
id24900,0.999,0.0005000000000000004,0.0005000000000000004
id20932,0.0005000000000000004,0.0005000000000000004,0.999
id02532,0.0005000000000000004,0.0005000000000000004,0.999
id02841,0.0005000000000000004,0.0005000000000000004,0.999
id16885,0.999,0.0005000000000000004,0.0005000000000000004
id26228,0.0005000000000000004,0.0005000000000000004,0.999
id03940,0.0005000000000000004,0.0005000000000000004,0.999
id04255,0.999,0.0005000000000000004,0.0005000000000000004
id26090,0.0005000000000000004,0.0005000000000000004,0.999
id17086,0.027412811501527884,0.8919199909338369,0.08066719756463527
id09833,0.999,0.0005000000000000004,0.0005000000000000004
id05188,0.017976663384247662,0.7323009532477299,0.24972238336802238
id04559,0.999,0.0005000000000000004,0.0005000000000000004
id26503,0.4337012789334437,0.5445038521117309,0.0217948689548254
id13851,0.999,0.0005000000000000004,0.0005000000000000004
id02672,0.0005000000000000004,0.999,0.0005000000000000004
id19820,0.999,0.0005000000000000004,0.0005000000000000004
id05263,0.999,0.0005000000000000004,0.0005000000000000004
id12737,0.0005000000000000004,0.0005000000000000004,0.999
id16852,0.999,0.0005000000000000004,0.0005000000000000004
id06394,0.0005000000000000004,0.0005000000000000004,0.999
id26290,0.999,0.0005000000000000004,0.0005000000000000004
id26341,0.0005000000000000004,0.0005000000000000004,0.999
id27012,0.4175566545832307,0.4028933113440497,0.17955003407271958
id20686,0.0005000000000000004,0.0005000000000000004,0.999
id12474,0.999,0.0005000000000000004,0.0005000000000000004
id20859,0.999,0.0005000000000000004,0.0005000000000000004
id25111,0.2521840766732898,0.7006809293956604,0.04713499393104974
id11783,0.0005000000000000004,0.0005000000000000004,0.999
id07278,0.036991676742073334,0.9132028014646553,0.04980552179327135
id03444,0.999,0.0005000000000000004,0.0005000000000000004
id05967,0.0005000000000000004,0.0005000000000000004,0.999
id16275,0.0005000000000000004,0.0005000000000000004,0.999
id09759,0.08648791418831182,0.7637634513321592,0.149748634479529
id20187,0.999,0.0005000000000000004,0.0005000000000000004
id27015,0.999,0.0005000000000000004,0.0005000000000000004
id19155,0.019434036721957208,0.9560195471043988,0.024546416173644094
id23819,0.0005000000000000004,0.0005000000000000004,0.999
id20793,0.0005000000000000004,0.0005000000000000004,0.999
id17933,0.0005000000000000004,0.0005000000000000004,0.999
id24907,0.027262232421593813,0.875468774835877,0.09726899274252902
id06779,0.999,0.0005000000000000004,0.0005000000000000004
id03854,0.999,0.0005000000000000004,0.0005000000000000004
id22721,0.09928698763304403,0.8691562238466758,0.03155678852028026
id20133,0.28749052591198165,0.6581882227375999,0.05432125135041854
id07359,0.06715668586178522,0.9172737859883078,0.01556952814990704
id03654,0.0005000000000000004,0.0005000000000000004,0.999
id26791,0.028122521809514144,0.9497941572267978,0.02208332096368796
id19673,0.999,0.0005000000000000004,0.0005000000000000004
id12944,0.999,0.0005000000000000004,0.0005000000000000004
id17430,0.11391399883649006,0.7015000972298425,0.18458590393366742
id11939,0.999,0.0005000000000000004,0.0005000000000000004
id12270,0.30115252743009896,0.6752256640549237,0.023621808514977468
id16865,0.999,0.0005000000000000004,0.0005000000000000004
id26360,0.999,0.0005000000000000004,0.0005000000000000004
id17450,0.999,0.0005000000000000004,0.0005000000000000004
id11391,0.999,0.0005000000000000004,0.0005000000000000004
id24404,0.999,0.0005000000000000004,0.0005000000000000004
id17475,0.32721769013523433,0.2805909671964811,0.3921913426682846
id04966,0.6384767449024028,0.35650130824130544,0.005021946856291607
id06555,0.0005000000000000004,0.0005000000000000004,0.999
id18576,0.0005000000000000004,0.0005000000000000004,0.999
id07364,0.0005000000000000004,0.0005000000000000004,0.999
id16508,0.999,0.0005000000000000004,0.0005000000000000004
id09959,0.0005000000000000004,0.0005000000000000004,0.999
id25007,0.0005000000000000004,0.0005000000000000004,0.999
id18745,0.999,0.0005000000000000004,0.0005000000000000004
id07627,0.3605196081323091,0.10754946067499997,0.5319309311926909
id25227,0.0005000000000000004,0.0005000000000000004,0.999
id22339,0.0005000000000000004,0.0005000000000000004,0.999
id08616,0.027609430487027155,0.9702719419042696,0.002118627608703399
id03794,0.0005000000000000004,0.0005000000000000004,0.999
id15730,0.12344963494727532,0.8574213461857889,0.01912901886693575
id22741,0.999,0.0005000000000000004,0.0005000000000000004
id18455,0.02318596742709034,0.9700353767576425,0.0067786558152672476
id07765,0.999,0.0005000000000000004,0.0005000000000000004
id05490,0.0005000000000000004,0.0005000000000000004,0.999
id15640,0.0912824815638749,0.8966579476911546,0.012059570744970475
id24528,0.999,0.0005000000000000004,0.0005000000000000004
id00232,0.13976028439595845,0.5575962706055022,0.30264344499853935
id19565,0.999,0.0005000000000000004,0.0005000000000000004
id18623,0.0005000000000000004,0.0005000000000000004,0.999
id07306,0.0005000000000000004,0.0005000000000000004,0.999
id26396,0.0005000000000000004,0.0005000000000000004,0.999
id15691,0.0005000000000000004,0.0005000000000000004,0.999
id19392,0.044832727006421415,0.9418964555529656,0.013270817440613016
id06008,0.15751263004658564,0.7255888069138502,0.11689856303956418
id20182,0.999,0.0005000000000000004,0.0005000000000000004
id05975,0.999,0.0005000000000000004,0.0005000000000000004
id18750,0.999,0.0005000000000000004,0.0005000000000000004
id18126,0.07886380927477171,0.9117233513319516,0.00941283939327664
id00103,0.13505858198287302,0.8519812340787262,0.012960183938400711
id19816,0.999,0.0005000000000000004,0.0005000000000000004
id11669,0.0005000000000000004,0.0005000000000000004,0.999
id08022,0.22908046706037294,0.6539162312582512,0.11700330168137592
id04481,0.0005000000000000004,0.0005000000000000004,0.999
id12711,0.004286215360939421,0.9944831489263011,0.001230635712759641
id23512,0.0037308964353572342,0.983573539938608,0.012695563626034804
id23228,0.011061629041537461,0.9879306711432668,0.0010076998151956793
id14890,0.0005000000000000004,0.0005000000000000004,0.999
id15080,0.0005000000000000004,0.999,0.0005000000000000004
id18979,0.9545461216977204,0.036885276856994956,0.008568601445284627
id26683,0.0005000000000000004,0.0005000000000000004,0.999
id14291,0.0005000000000000004,0.0005000000000000004,0.999
id06572,0.018927679573753527,0.9309248757804522,0.050147444645794174
id26370,0.999,0.0005000000000000004,0.0005000000000000004
id24928,0.999,0.0005000000000000004,0.0005000000000000004
id19233,0.999,0.0005000000000000004,0.0005000000000000004
id06495,0.0005000000000000004,0.0005000000000000004,0.999
id22646,0.0005000000000000004,0.0005000000000000004,0.999
id26347,0.999,0.0005000000000000004,0.0005000000000000004
id09172,0.20126490460326685,0.47801852369917236,0.3207165716975608
id16748,0.008660260518991826,0.9492613748614968,0.042078364619511345
id19432,0.0005000000000000004,0.0005000000000000004,0.999
id07433,0.31256693739134284,0.5213038795551778,0.16612918305347935
id12365,0.0005000000000000004,0.0005000000000000004,0.999
id20112,0.0005000000000000004,0.0005000000000000004,0.999
id12853,0.32451962848388644,0.19770951802267084,0.47777085349344256
id16183,0.052114547238238676,0.9386063407044192,0.009279112057341983
id06676,0.999,0.0005000000000000004,0.0005000000000000004
id11420,0.999,0.0005000000000000004,0.0005000000000000004
id15586,0.0005000000000000004,0.0005000000000000004,0.999
id13585,0.0005000000000000004,0.0005000000000000004,0.999
id02251,0.999,0.0005000000000000004,0.0005000000000000004
id24902,0.999,0.0005000000000000004,0.0005000000000000004
id02505,0.0005000000000000004,0.0005000000000000004,0.999
id15756,0.999,0.0005000000000000004,0.0005000000000000004
id00260,0.0005000000000000004,0.0005000000000000004,0.999
id02779,0.0005000000000000004,0.0005000000000000004,0.999
id06639,0.2863662970641129,0.6762759677245271,0.037357735211360106
id07996,0.0005000000000000004,0.0005000000000000004,0.999
id05526,0.0005000000000000004,0.0005000000000000004,0.999
id13066,0.0005000000000000004,0.0005000000000000004,0.999
id09689,0.0005000000000000004,0.999,0.0005000000000000004
id04739,0.999,0.0005000000000000004,0.0005000000000000004
id27666,0.999,0.0005000000000000004,0.0005000000000000004
id16220,0.5682848116418608,0.3176810951268336,0.11403409323130562
id10761,0.999,0.0005000000000000004,0.0005000000000000004
id19507,0.999,0.0005000000000000004,0.0005000000000000004
id12314,0.999,0.0005000000000000004,0.0005000000000000004
id07584,0.999,0.0005000000000000004,0.0005000000000000004
id08565,0.0005000000000000004,0.0005000000000000004,0.999
id01052,0.999,0.0005000000000000004,0.0005000000000000004
id14222,0.07485258414834091,0.8987839839643872,0.02636343188727196
id15971,0.010745773062325742,0.9812921761833853,0.007962050754289149
id19248,0.3353729401337524,0.6203685698099479,0.04425849005629974
id25152,0.999,0.0005000000000000004,0.0005000000000000004
id17987,0.45939057382841236,0.5380194254864569,0.0025900006851308425
id13045,0.021682452115447504,0.9632745091968942,0.015043038687658512
id11718,0.15162914432482136,0.8072014903477185,0.04116936532746017
id13484,0.999,0.0005000000000000004,0.0005000000000000004
id21324,0.64954079988574,0.1642916930419153,0.18616750707234478
id10531,0.01080693804634626,0.9733439520185793,0.015849109935074455
id25547,0.0005000000000000004,0.0005000000000000004,0.999
id21276,0.03537399951836663,0.9342494605628314,0.030376539918801952
id03583,0.999,0.0005000000000000004,0.0005000000000000004
id14112,0.0005000000000000004,0.0005000000000000004,0.999
id04335,0.999,0.0005000000000000004,0.0005000000000000004
id15600,0.999,0.0005000000000000004,0.0005000000000000004
id11403,0.999,0.0005000000000000004,0.0005000000000000004
id09897,0.999,0.0005000000000000004,0.0005000000000000004
id26539,0.2996934029986668,0.5434867438960952,0.15681985310523788
id06613,0.0005000000000000004,0.0005000000000000004,0.999
id06956,0.999,0.0005000000000000004,0.0005000000000000004
id26255,0.999,0.0005000000000000004,0.0005000000000000004
id16083,0.0005000000000000004,0.0005000000000000004,0.999
id15372,0.008299983848124047,0.9579150132409994,0.03378500291087677
id16518,0.999,0.0005000000000000004,0.0005000000000000004
id15094,0.999,0.0005000000000000004,0.0005000000000000004
id19193,0.999,0.0005000000000000004,0.0005000000000000004
id13877,0.43013673873160396,0.24038161864323893,0.32948164262515717
id02858,0.0005000000000000004,0.0005000000000000004,0.999
id14102,0.0005000000000000004,0.0005000000000000004,0.999
id12230,0.999,0.0005000000000000004,0.0005000000000000004
id20667,0.999,0.0005000000000000004,0.0005000000000000004
id00862,0.999,0.0005000000000000004,0.0005000000000000004
id17882,0.999,0.0005000000000000004,0.0005000000000000004
id27928,0.999,0.0005000000000000004,0.0005000000000000004
id10800,0.999,0.0005000000000000004,0.0005000000000000004
id19601,0.0005000000000000004,0.0005000000000000004,0.999
id20946,0.021518479239641248,0.9663810862711797,0.012100434489179026
id04974,0.033522444971542414,0.8125546420582488,0.15392291297020883
id26455,0.04536558712701424,0.942183110087318,0.012451302785667763
id16351,0.999,0.0005000000000000004,0.0005000000000000004
id04280,0.999,0.0005000000000000004,0.0005000000000000004
id08965,0.277298920047681,0.6934080679431163,0.029293012009202802
id03625,0.0005000000000000004,0.0005000000000000004,0.999
id08805,0.999,0.0005000000000000004,0.0005000000000000004
id20828,0.03745492040749028,0.9329963944031995,0.02954868518931014
id24157,0.0005000000000000004,0.0005000000000000004,0.999
id10245,0.1505376842988051,0.30659224329585905,0.5428700724053359
id13791,0.999,0.0005000000000000004,0.0005000000000000004
id20530,0.999,0.0005000000000000004,0.0005000000000000004
id13848,0.999,0.0005000000000000004,0.0005000000000000004
id10774,0.999,0.0005000000000000004,0.0005000000000000004
id15297,0.999,0.0005000000000000004,0.0005000000000000004
id26457,0.999,0.0005000000000000004,0.0005000000000000004
id11888,0.0005000000000000004,0.0005000000000000004,0.999
id19678,0.0005000000000000004,0.999,0.0005000000000000004
id16314,0.999,0.0005000000000000004,0.0005000000000000004
id21102,0.0005000000000000004,0.0005000000000000004,0.999
id02801,0.999,0.0005000000000000004,0.0005000000000000004
id16590,0.08257148136788586,0.9050621772300841,0.012366341402030087
id11124,0.999,0.0005000000000000004,0.0005000000000000004
id06201,0.0005000000000000004,0.0005000000000000004,0.999
id01175,0.3889927198760785,0.5562395913654085,0.054767688758513136
id26065,0.0005000000000000004,0.0005000000000000004,0.999
id14058,0.007918172381043451,0.9642484971052797,0.027833330513677014
id03931,0.999,0.0005000000000000004,0.0005000000000000004
id16065,0.0005000000000000004,0.0005000000000000004,0.999
id21854,0.999,0.0005000000000000004,0.0005000000000000004
id02534,0.0005000000000000004,0.0005000000000000004,0.999
id16915,0.999,0.0005000000000000004,0.0005000000000000004
id00123,0.999,0.0005000000000000004,0.0005000000000000004
id09002,0.999,0.0005000000000000004,0.0005000000000000004
id15309,0.999,0.0005000000000000004,0.0005000000000000004
id01997,0.0005000000000000004,0.0005000000000000004,0.999
id19283,0.05058089598449252,0.9458269006681642,0.0035922033473432748
id15365,0.0005000000000000004,0.0005000000000000004,0.999
id20533,0.0228022503028784,0.9318437259606175,0.045354023736504184
id03420,0.19933580474583837,0.690399019397504,0.11026517585665752
id21862,0.999,0.0005000000000000004,0.0005000000000000004
id01271,0.999,0.0005000000000000004,0.0005000000000000004
id10253,0.999,0.0005000000000000004,0.0005000000000000004
id27068,0.0005000000000000004,0.0005000000000000004,0.999
id04470,0.0005000000000000004,0.0005000000000000004,0.999
id24281,0.0005000000000000004,0.0005000000000000004,0.999
id19675,0.0005000000000000004,0.0005000000000000004,0.999
id01019,0.999,0.0005000000000000004,0.0005000000000000004
id02394,0.999,0.0005000000000000004,0.0005000000000000004
id14220,0.999,0.0005000000000000004,0.0005000000000000004
id20333,0.16496694588633412,0.4649956389012383,0.37003741521242767
id03310,0.0005000000000000004,0.0005000000000000004,0.999
id01218,0.12757826528934585,0.678442825852367,0.19397890885828717
id01097,0.0005000000000000004,0.0005000000000000004,0.999
id17769,0.0435993905859879,0.9533637896375433,0.0030368197764687505
id01321,0.999,0.0005000000000000004,0.0005000000000000004
id13989,0.0005000000000000004,0.0005000000000000004,0.999
id25353,0.0005000000000000004,0.0005000000000000004,0.999
id05404,0.999,0.0005000000000000004,0.0005000000000000004
id15807,0.999,0.0005000000000000004,0.0005000000000000004
id27740,0.043232866654871305,0.9399530068552215,0.01681412648990728
id25773,0.28740167344859463,0.6783337652795329,0.03426456127187242
id09063,0.999,0.0005000000000000004,0.0005000000000000004
id26733,0.999,0.0005000000000000004,0.0005000000000000004
id11364,0.0005000000000000004,0.0005000000000000004,0.999
id01081,0.556551625429811,0.3876920204941572,0.055756354076031675
id17891,0.9085426626358473,0.06464577103456152,0.02681156632959115
id16260,0.999,0.0005000000000000004,0.0005000000000000004
id07370,0.9304414075088219,0.05876268200261322,0.010795910488564887
id25809,0.0005000000000000004,0.0005000000000000004,0.999
id08322,0.0005000000000000004,0.0005000000000000004,0.999
id11563,0.0005000000000000004,0.0005000000000000004,0.999
id22547,0.1059566616550043,0.8720562878820022,0.021987050462993644
id05541,0.8904578866520138,0.07349529821930804,0.03604681512867804
id18033,0.0005000000000000004,0.0005000000000000004,0.999
id17835,0.0005000000000000004,0.0005000000000000004,0.999
id14785,0.0003835202309007087,0.9984674695890712,0.0011490101800280717
id02706,0.0005000000000000004,0.0005000000000000004,0.999
id01429,0.999,0.0005000000000000004,0.0005000000000000004
id10793,0.999,0.0005000000000000004,0.0005000000000000004
id26993,0.999,0.0005000000000000004,0.0005000000000000004
id00891,0.29393148517873396,0.0666118196971376,0.6394566951241284
id07208,0.999,0.0005000000000000004,0.0005000000000000004
id22668,0.0005000000000000004,0.0005000000000000004,0.999
id22397,0.0005000000000000004,0.0005000000000000004,0.999
id08455,0.999,0.0005000000000000004,0.0005000000000000004
id09541,0.999,0.0005000000000000004,0.0005000000000000004
id16382,0.999,0.0005000000000000004,0.0005000000000000004
id00141,0.999,0.0005000000000000004,0.0005000000000000004
id11697,0.0005000000000000004,0.0005000000000000004,0.999
id02698,0.0005000000000000004,0.0005000000000000004,0.999
id15728,0.999,0.0005000000000000004,0.0005000000000000004
id02199,0.999,0.0005000000000000004,0.0005000000000000004
id23574,0.13296740728072387,0.8625152160574412,0.004517376661834882
id23537,0.6191811547894372,0.29108253156287145,0.08973631364769144
id21544,0.0005000000000000004,0.0005000000000000004,0.999
id05648,0.6890934274607518,0.05943368467097867,0.2514728878682696
id01150,0.999,0.0005000000000000004,0.0005000000000000004
id27800,0.4624989236398331,0.5320290768222247,0.0054719995379422974
id08694,0.999,0.0005000000000000004,0.0005000000000000004
id08582,0.0005000000000000004,0.0005000000000000004,0.999
id09514,0.24640760388088315,0.593368008254758,0.16022438786435877
id01032,0.0005000000000000004,0.0005000000000000004,0.999
id27442,0.999,0.0005000000000000004,0.0005000000000000004
id06168,0.12598942388948448,0.5829704089677699,0.29104016714274566
id03607,0.999,0.0005000000000000004,0.0005000000000000004
id07379,0.999,0.0005000000000000004,0.0005000000000000004
id07039,0.999,0.0005000000000000004,0.0005000000000000004
id25544,0.026303332219710433,0.9316238961560499,0.04207277162423958
id02191,0.999,0.0005000000000000004,0.0005000000000000004
id15494,0.0459877299926725,0.935898215213614,0.018114054793713495
id18893,0.08099701775399802,0.3776194916158181,0.541383490630184
id02854,0.0005000000000000004,0.0005000000000000004,0.999
id07465,0.999,0.0005000000000000004,0.0005000000000000004
id04549,0.999,0.0005000000000000004,0.0005000000000000004
id07176,0.0005000000000000004,0.0005000000000000004,0.999
id19002,0.0005000000000000004,0.0005000000000000004,0.999
id10389,0.0005000000000000004,0.0005000000000000004,0.999
id12518,0.01599091555276516,0.9583896216021407,0.025619462845094025
id14789,0.0005000000000000004,0.0005000000000000004,0.999
id17492,0.0005000000000000004,0.0005000000000000004,0.999
id07754,0.0005000000000000004,0.0005000000000000004,0.999
id25013,0.0005000000000000004,0.0005000000000000004,0.999
id25038,0.0005000000000000004,0.0005000000000000004,0.999
id16977,0.999,0.0005000000000000004,0.0005000000000000004
id13605,0.0735614640712566,0.8124234398805783,0.114015096048165
id22215,0.3975526304503382,0.5766251889741978,0.02582218057546413
id09606,0.999,0.0005000000000000004,0.0005000000000000004
id19495,0.999,0.0005000000000000004,0.0005000000000000004
id25267,0.999,0.0005000000000000004,0.0005000000000000004
id21723,0.0005000000000000004,0.0005000000000000004,0.999
id26182,0.003389103741410572,0.9110834367745574,0.08552745948403193
id03837,0.999,0.0005000000000000004,0.0005000000000000004
id03460,0.199371534754839,0.30148731794123806,0.49914114730392284
id21219,0.999,0.0005000000000000004,0.0005000000000000004
id23500,0.16710792134046384,0.7383293516106365,0.09456272704889959
id09855,0.999,0.0005000000000000004,0.0005000000000000004
id17110,0.17137052673013337,0.16537291472708346,0.6632565585427833
id00454,0.0005000000000000004,0.0005000000000000004,0.999
id03491,0.999,0.0005000000000000004,0.0005000000000000004
id15507,0.999,0.0005000000000000004,0.0005000000000000004
id07779,0.0273966963703063,0.9547339521284327,0.01786935150126099
id08681,0.0005000000000000004,0.999,0.0005000000000000004
id18989,0.0005000000000000004,0.0005000000000000004,0.999
id22291,0.0005000000000000004,0.0005000000000000004,0.999
id02500,0.0005000000000000004,0.0005000000000000004,0.999
id21301,0.0005000000000000004,0.0005000000000000004,0.999
id04212,0.999,0.0005000000000000004,0.0005000000000000004
id18154,0.999,0.0005000000000000004,0.0005000000000000004
id18271,0.999,0.0005000000000000004,0.0005000000000000004
id24916,0.999,0.0005000000000000004,0.0005000000000000004
id06151,0.07637095698913628,0.6732675845735169,0.25036145843734686
id16658,0.0005000000000000004,0.0005000000000000004,0.999
id01095,0.999,0.0005000000000000004,0.0005000000000000004
id26478,0.999,0.0005000000000000004,0.0005000000000000004
id21404,0.999,0.0005000000000000004,0.0005000000000000004
id16109,0.45693645801642674,0.5024506074085688,0.04061293457500438
id04269,0.999,0.0005000000000000004,0.0005000000000000004
id12501,0.0005000000000000004,0.0005000000000000004,0.999
id14269,0.999,0.0005000000000000004,0.0005000000000000004
id22032,0.03446314661354904,0.9416270667447246,0.023909786641726393
id08563,0.0005000000000000004,0.0005000000000000004,0.999
id16857,0.0005000000000000004,0.0005000000000000004,0.999
id10883,0.00019400587733975423,0.00010694496611343948,0.9996990491565467
id10814,0.03730166147343817,0.8447809370435648,0.11791740148299702
id03146,0.0005000000000000004,0.0005000000000000004,0.999
id14456,0.5246880274625011,0.38129391625464,0.09401805628285889
id13070,0.0005000000000000004,0.0005000000000000004,0.999
id10508,0.999,0.0005000000000000004,0.0005000000000000004
id19933,0.0005000000000000004,0.0005000000000000004,0.999
id01453,0.0005000000000000004,0.0005000000000000004,0.999
id25737,0.03565948588293112,0.48671455017021326,0.47762596394685564
id13636,0.016362272258713638,0.9414123276241785,0.042225400117107986
id03357,0.999,0.0005000000000000004,0.0005000000000000004
id25589,0.999,0.0005000000000000004,0.0005000000000000004
id12264,0.0005000000000000004,0.0005000000000000004,0.999
id11174,0.999,0.0005000000000000004,0.0005000000000000004
id25445,0.999,0.0005000000000000004,0.0005000000000000004
id10464,0.0005000000000000004,0.0005000000000000004,0.999
id04672,0.0005000000000000004,0.0005000000000000004,0.999
id22997,0.9616231263989441,0.015982428693322576,0.02239444490773334
id15020,0.0005000000000000004,0.0005000000000000004,0.999
id18929,0.0005000000000000004,0.0005000000000000004,0.999
id21858,0.008486998014426376,0.9906264036296334,0.0008865983559402068
id16752,0.0005000000000000004,0.0005000000000000004,0.999
id07286,0.0005000000000000004,0.0005000000000000004,0.999
id09946,0.999,0.0005000000000000004,0.0005000000000000004
id17756,0.999,0.0005000000000000004,0.0005000000000000004
id18029,0.999,0.0005000000000000004,0.0005000000000000004
id08916,0.0005000000000000004,0.0005000000000000004,0.999
id23667,0.999,0.0005000000000000004,0.0005000000000000004
id16810,0.0005000000000000004,0.0005000000000000004,0.999
id03699,0.01499112705370734,0.9792112859807115,0.005797586965581062
id02867,0.999,0.0005000000000000004,0.0005000000000000004
id27798,0.003725448329133848,0.8812485915753909,0.11502596009547526
id14892,0.999,0.0005000000000000004,0.0005000000000000004
id12072,0.999,0.0005000000000000004,0.0005000000000000004
id03847,0.0163708320560535,0.9763967468775332,0.007232421066413439
id04306,0.011599635895529798,0.9650280335794876,0.023372330524982724
id00660,0.999,0.0005000000000000004,0.0005000000000000004
id02817,0.999,0.0005000000000000004,0.0005000000000000004
id26708,0.999,0.0005000000000000004,0.0005000000000000004
id08443,0.999,0.0005000000000000004,0.0005000000000000004
id25532,0.999,0.0005000000000000004,0.0005000000000000004
id16204,0.5246863181037587,0.3486545774119544,0.1266591044842869
id25529,0.0005000000000000004,0.0005000000000000004,0.999
id13240,0.999,0.0005000000000000004,0.0005000000000000004
id27777,0.0005000000000000004,0.0005000000000000004,0.999
id05838,0.0005000000000000004,0.0005000000000000004,0.999
id14262,0.999,0.0005000000000000004,0.0005000000000000004
id15740,0.999,0.0005000000000000004,0.0005000000000000004
id21610,0.0005000000000000004,0.0005000000000000004,0.999
id01836,0.0005000000000000004,0.0005000000000000004,0.999
id11478,0.0005000000000000004,0.0005000000000000004,0.999
id19069,0.009248054574662889,0.9807202510644962,0.010031694360840872
id00705,0.999,0.0005000000000000004,0.0005000000000000004
id21025,0.09483941085411796,0.8682719739941892,0.03688861515169295
id17580,0.999,0.0005000000000000004,0.0005000000000000004
id20231,0.7353610221360191,0.10211902345259502,0.16251995441138598
id22040,0.999,0.0005000000000000004,0.0005000000000000004
id04577,0.050134679224635055,0.43956576017302795,0.5102995606023369
id05401,0.999,0.0005000000000000004,0.0005000000000000004
id18626,0.999,0.0005000000000000004,0.0005000000000000004
id25089,0.0005000000000000004,0.0005000000000000004,0.999
id00208,0.0005000000000000004,0.0005000000000000004,0.999
id01188,0.0005000000000000004,0.0005000000000000004,0.999
id11015,0.0005000000000000004,0.0005000000000000004,0.999
id19689,0.016753527541356644,0.9812608075181253,0.0019856649405181957
id15107,0.19480073286044364,0.5925119846359507,0.21268728250360563
id09507,0.999,0.0005000000000000004,0.0005000000000000004
id20510,0.0019501308092234532,0.9915582293945536,0.006491639796223076
id21654,0.999,0.0005000000000000004,0.0005000000000000004
id16581,0.003001100708149635,0.9930818203173436,0.00391707897450657
id01830,0.06720862522404882,0.2956474348160965,0.6371439399598547
id01533,0.999,0.0005000000000000004,0.0005000000000000004
id11686,0.0005000000000000004,0.0005000000000000004,0.999
id17776,0.0005000000000000004,0.0005000000000000004,0.999
id21512,0.999,0.0005000000000000004,0.0005000000000000004
id07114,0.999,0.0005000000000000004,0.0005000000000000004
id23236,0.999,0.0005000000000000004,0.0005000000000000004
id21896,0.0005000000000000004,0.0005000000000000004,0.999
id09767,0.999,0.0005000000000000004,0.0005000000000000004
id15155,0.12384333379663676,0.7488350757640885,0.12732159043927488
id25025,0.5743340005297605,0.40810940075491964,0.017556598715319893
id09775,0.5645369374226749,0.13638015435351555,0.2990829082238096
id12679,0.9489129267992703,0.04368563713474738,0.007401436065982374
id25587,0.999,0.0005000000000000004,0.0005000000000000004
id01668,0.999,0.0005000000000000004,0.0005000000000000004
id01752,0.999,0.0005000000000000004,0.0005000000000000004
id04193,0.03302979461274237,0.9089803593858522,0.0579898460014053
id04463,0.11850595348292674,0.8627005118055453,0.01879353471152797
id12739,0.001030739177637798,0.9976187121625387,0.001350548659823483
id03808,0.3279538311417328,0.6521092667843382,0.019936902073929015
id12873,0.4489327294656072,0.5345424126309535,0.016524857903439306
